# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
3374.0	1.0	0.05166	0.29932	1.19746	7.407	12.2864	-0.48743	
3375.0	1.0	0.04896	0.23382	1.20222	7.246	12.2757	-0.48756	
3376.0	1.0	0.05558	0.1699	1.20108	6.999	12.2883	-0.48756	
3377.0	1.0	0.0675	0.14182	1.20287	7.638	12.2803	-0.4877	
3378.0	1.0	0.08365	0.11096	1.20392	8.889	12.2833	-0.48752	
3379.0	1.0	0.09698	0.07745	1.20731	8.539	12.2841	-0.48747	
3380.0	1.0	0.10035	0.04245	1.20593	7.629	12.2768	-0.48743	
3381.0	1.0	0.09066	-0.00413	1.20721	7.666	12.2635	-0.48747	
3382.0	1.0	0.07504	-0.02426	1.20749	6.11	12.2608	-0.48761	
3383.0	1.0	0.06133	-0.0367	1.20978	4.856	12.2566	-0.48756	
3384.0	1.0	0.04721	-0.03886	1.21083	-0.914	12.2585	-0.48743	
3385.0	1.0	0.04102	-0.03729	1.21239	-4.885	12.2616	-0.48752	
3386.0	1.0	0.04627	-0.05171	1.21307	-7.735	12.2433	-0.48761	
3387.0	1.0	0.05866	-0.05314	1.21436	-9.418	12.2688	-0.48756	
3388.0	1.0	0.07409	-0.05548	1.21696	-7.745	12.2604	-0.48761	
3389.0	1.0	0.08814	-0.05445	1.21866	-3.205	12.2433	-0.48761	
3390.0	1.0	0.09319	-0.05993	1.21999	3.95	12.2459	-0.48761	
3391.0	1.0	0.08711	-0.06954	1.22076	7.348	12.236	-0.48747	
3392.0	1.0	0.07306	-0.07017	1.22237	9.045	12.2253	-0.48747	
3393.0	1.0	0.05848	-0.06954	1.22617	9.682	12.2219	-0.48752	
3394.0	1.0	0.04759	-0.07628	1.22731	9.525	12.2177	-0.48756	
3395.0	1.0	0.04326	-0.08445	1.22749	6.614	12.215	-0.48752	
3396.0	1.0	0.04795	-0.09038	1.23079	5.31	12.2154	-0.48747	
3397.0	1.0	0.05978	-0.09232	1.23024	5.342	12.2246	-0.48752	
3398.0	1.0	0.07629	-0.08607	1.23349	4.243	12.2162	-0.48743	
3399.0	1.0	0.08805	-0.08185	1.23523	3.092	12.2135	-0.48743	
3400.0	1.0	0.09039	-0.07565	1.23688	2.189	12.204	-0.48752	
3401.0	1.0	0.0817	-0.07682	1.23587	3.008	12.204	-0.4877	
3402.0	1.0	0.06965	-0.07817	1.23944	1.68	12.1944	-0.48752	
3403.0	1.0	0.05637	-0.07709	1.24113	-0.551	12.1883	-0.48761	
3404.0	1.0	0.04667	-0.07942	1.24164	-2.407	12.1876	-0.48756	
3405.0	1.0	0.04284	-0.07516	1.24393	-4.808	12.183	-0.48761	
3406.0	1.0	0.04694	-0.07282	1.24315	-6.101	12.1857	-0.48752	
3407.0	1.0	0.06054	-0.07552	1.24626	-3.816	12.1887	-0.48761	
3408.0	1.0	0.07845	-0.07412	1.24768	-0.335	12.1853	-0.48738	
3409.0	1.0	0.08998	-0.06756	1.24915	-0.144	12.175	-0.48756	
3410.0	1.0	0.08778	-0.06676	1.25024	-0.885	12.1769	-0.4877	
3411.0	1.0	0.07872	-0.06792	1.24969	-0.192	12.1696	-0.48761	
3412.0	1.0	0.06745	-0.06523	1.25185	2.345	12.1567	-0.48761	
3413.0	1.0	0.05453	-0.06375	1.255	2.926	12.1517	-0.48756	
3414.0	1.0	0.0451	-0.06123	1.25665	4.156	12.1456	-0.48738	
3415.0	1.0	0.04793	-0.05943	1.25546	5.85	12.1433	-0.48779	
3416.0	1.0	0.05969	-0.05871	1.25995	6.734	12.1571	-0.48738	
3417.0	1.0	0.07255	-0.05126	1.26068	6.301	12.1384	-0.48761	
3418.0	1.0	0.08563	-0.04465	1.26251	5.677	12.1414	-0.48756	
3419.0	1.0	0.0951	-0.03648	1.26544	4.393	12.1372	-0.48756	
3420.0	1.0	0.09559	-0.03774	1.26732	3.301	12.1357	-0.48761	
3421.0	1.0	0.08698	-0.03832	1.26901	3.389	12.1296	-0.48747	
3422.0	1.0	0.0684	-0.03517	1.2708	-0.759	12.1246	-0.48747	
3423.0	1.0	0.05094	-0.02417	1.27345	-3.664	12.1193	-0.48756	
3424.0	1.0	0.03904	-0.01851	1.27551	-6.506	12.1189	-0.48747	
3425.0	1.0	0.03846	-0.03163	1.27725	-4.51	12.1166	-0.48747	
3426.0	1.0	0.04631	-0.0354	1.27982	-3.132	12.0998	-0.48747	
3427.0	1.0	0.06252	-0.03181	1.28119	1.901	12.1189	-0.48756	
3428.0	1.0	0.07984	-0.02381	1.28458	4.955	12.1037	-0.48743	
3429.0	1.0	0.09133	-0.0177	1.28609	6.044	12.112	-0.48756	
3430.0	1.0	0.09272	-0.01119	1.28723	6.325	12.1143	-0.48747	
3431.0	1.0	0.08271	-0.01568	1.29126	6.393	12.1078	-0.48761	
3432.0	1.0	0.06849	-0.01932	1.29387	7.727	12.1025	-0.48752	
3433.0	1.0	0.0526	-0.02327	1.29451	5.998	12.1033	-0.48752	
3434.0	1.0	0.04021	-0.01707	1.29785	2.798	12.1014	-0.48752	
3435.0	1.0	0.03869	-0.02606	1.29831	2.342	12.1017	-0.48761	
3436.0	1.0	0.04706	-0.01541	1.29932	1.232	12.1021	-0.48756	
3437.0	1.0	0.06121	-0.01334	1.3049	0.026	12.0247	-0.48761	
3438.0	1.0	0.07665	-0.00854	1.30788	-1.824	12.1067	-0.48734	
3439.0	1.0	0.08967	-0.01155	1.3076	-4.631	12.1109	-0.48756	
3440.0	1.0	0.09236	-0.01334	1.31172	-4.955	12.112	-0.48734	
3441.0	1.0	0.08341	-0.01249	1.31314	-6.081	12.1117	-0.48779	
3442.0	1.0	0.06808	-0.01586	1.31653	-5.305	12.1098	-0.48761	
3443.0	1.0	0.05201	-0.01195	1.31282	-1.404	12.1197	-0.48729	
3444.0	1.0	0.04239	-0.02704	1.32133	2.174	12.0956	-0.48761	
3445.0	1.0	0.04075	-0.03499	1.32372	4.725	12.0934	-0.48747	
3446.0	1.0	0.05118	-0.02812	1.32495	6.157	12.0945	-0.48752	
3447.0	1.0	0.06822	-0.02632	1.32816	5.985	12.0937	-0.4877	
3448.0	1.0	0.08698	-0.01806	1.32994	4.766	12.1025	-0.48752	
3449.0	1.0	0.10107	-0.01653	1.33099	3.227	12.0934	-0.48752	
3450.0	1.0	0.10165	-0.00305	1.33273	1.278	12.0979	-0.48743	
3451.0	1.0	0.09117	-0.00328	1.33255	0.978	12.0987	-0.48761	
3452.0	1.0	0.07396	0.00171	1.33676	1.479	12.1357	-0.48738	
3453.0	1.0	0.05762	0.00746	1.34015	0.763	12.0907	-0.48747	
3454.0	1.0	0.04919	0.00121	1.34294	-0.064	12.0907	-0.48738	
3455.0	1.0	0.05125	0.00562	1.34102	1.897	12.0953	-0.48752	
3456.0	1.0	0.06095	-0.00252	1.3456	3.398	12.112	-0.48756	
3457.0	1.0	0.07324	0.00575	1.34564	2.912	12.0953	-0.48775	
3458.0	1.0	0.08576	0.00827	1.34958	2.16	12.1029	-0.48752	
3459.0	1.0	0.09182	0.00678	1.34953	1.92	12.1048	-0.4877	
3460.0	1.0	0.08832	0.00337	1.35406	-0.217	12.1029	-0.48766	
3461.0	1.0	0.07656	0.00238	1.35402	-2.887	12.1029	-0.48761	
3462.0	1.0	0.0517	0.0097	1.35791	-6.622	12.0968	-0.48756	
3463.0	1.0	0.03043	0.01442	1.35814	-7.788	12.1006	-0.48747	
3464.0	1.0	0.01746	0.01006	1.36322	-8.269	12.1025	-0.48752	
3465.0	1.0	0.01672	0.01271	1.36615	-5.272	12.1078	-0.48761	
3466.0	1.0	0.02421	0.01253	1.36446	-3.327	12.1052	-0.48752	
3467.0	1.0	0.03626	0.02098	1.37137	-3.768	12.112	-0.48761	
3468.0	1.0	0.05022	0.01527	1.3683	-3.406	12.2334	-0.48743	
3469.0	1.0	0.06003	0.00867	1.37471	-4.991	12.1189	-0.4877	
3470.0	1.0	0.0609	0.01918	1.37206	-7.551	12.1208	-0.48752	
3471.0	1.0	0.05118	0.01024	1.37677	-9.54	12.1223	-0.48729	
3472.0	1.0	0.03462	0.01199	1.37874	-10.001	12.1277	-0.4877	
3473.0	1.0	0.02073	0.02579	1.38126	-9.089	12.1246	-0.48761	
3474.0	1.0	0.01014	0.02722	1.38519	-9.667	12.1243	-0.48766	
3475.0	1.0	0.00833	0.02525	1.38496	-10.233	12.1311	-0.48747	
3476.0	1.0	0.01661	0.02803	1.3895	-11.875	12.1418	-0.48747	
3477.0	1.0	0.03036	0.02287	1.38597	-14.247	12.154	-0.48734	
3478.0	1.0	0.04892	0.02403	1.39206	-14.449	12.1723	-0.48761	
3479.0	1.0	0.06202	0.03311	1.39343	-14.001	12.146	-0.48761	
3480.0	1.0	0.06597	0.03441	1.39568	-11.259	12.1658	-0.48756	
3481.0	1.0	0.05879	0.04043	1.39856	-5.955	12.1628	-0.48766	
3482.0	1.0	0.04205	0.03194	1.40025	-1.231	12.1628	-0.48743	
3483.0	1.0	0.02298	0.03589	1.40181	-0.83	12.188	-0.48734	
3484.0	1.0	0.01216	0.04362	1.40021	0.339	12.1677	-0.48738	
3485.0	1.0	0.01275	0.04012	1.40575	1.359	12.1704	-0.48752	
3486.0	1.0	0.02311	0.03765	1.40332	1.332	12.1746	-0.48724	
3487.0	1.0	0.04084	0.03504	1.41129	0.388	12.1731	-0.48761	
3488.0	1.0	0.05601	0.04124	1.41083	-3.273	12.2009	-0.48761	
3489.0	1.0	0.06781	0.03023	1.41458	-6.388	12.2002	-0.48761	
3490.0	1.0	0.07383	0.02588	1.41156	-6.78	12.204	-0.48752	
3491.0	1.0	0.06604	0.02767	1.41632	-9.656	12.2303	-0.48761	
3492.0	1.0	0.04807	0.02381	1.42117	-11.203	12.2086	-0.48756	
3493.0	1.0	0.02836	0.02224	1.41678	-11.48	12.1964	-0.48752	
3494.0	1.0	0.01921	0.01581	1.42282	-9.389	12.2383	-0.48752	
3495.0	1.0	0.01782	0.0142	1.42442	-9.565	12.2513	-0.48756	
3496.0	1.0	0.02576	0.01357	1.42282	-9.127	12.2524	-0.48761	
3497.0	1.0	0.04178	0.00845	1.42863	-8.134	12.2791	-0.48747	
3498.0	1.0	0.05578	0.00198	1.43317	-9.392	12.2654	-0.48756	
3499.0	1.0	0.06409	0.00849	1.43436	-10.839	12.2864	-0.48784	
3500.0	1.0	0.06281	0.00031	1.42992	-12.96	12.2929	-0.48761	
3501.0	1.0	0.05343	-0.00876	1.43509	-11.639	12.2944	-0.48747	
3502.0	1.0	0.0359	-0.00656	1.43326	-7.839	12.2738	-0.48747	
3503.0	1.0	0.0175	-0.01999	1.44173	-5.492	12.3043	-0.48747	
3504.0	1.0	0.00655	-0.01622	1.44026	-5.082	12.3112	-0.48761	
3505.0	1.0	0.00521	-0.0217	1.43806	-6.66	12.3222	-0.48743	
3506.0	1.0	0.01239	-0.01873	1.44511	-6.955	12.3268	-0.48752	
3507.0	1.0	0.02163	-0.01393	1.44855	-9.79	12.3386	-0.48747	
3508.0	1.0	0.03444	-0.0186	1.45015	-13.517	12.3367	-0.48752	
3509.0	1.0	0.04562	-0.02179	1.45111	-15.633	12.3657	-0.48761	
3510.0	1.0	0.04618	-0.01321	1.4491	-14.469	12.3795	-0.48756	
3511.0	1.0	0.03763	-0.01262	1.45445	-10.854	12.3653	-0.48752	
3512.0	1.0	0.02448	-0.01303	1.45024	-8.823	12.3642	-0.48761	
3513.0	1.0	0.00889	-0.01577	1.45624	-11.017	12.36	-0.48756	
3514.0	1.0	-0.00249	-0.00889	1.45743	-14.358	12.3779	-0.4877	
3515.0	1.0	-0.00642	-0.0084	1.45345	-17.65	12.3905	-0.48756	
3516.0	1.0	0.00081	-0.01375	1.46356	-17.421	12.4149	-0.48752	
3517.0	1.0	0.01678	-0.01231	1.4632	-15.289	12.4279	-0.48752	
3518.0	1.0	0.03685	-0.01366	1.46457	-12.494	12.4065	-0.48729	
3519.0	1.0	0.05172	-0.01024	1.46407	-8.987	12.442	-0.48756	
3520.0	1.0	0.05522	-0.01303	1.46649	-6.119	12.4416	-0.48761	
3521.0	1.0	0.04535	-0.02305	1.46832	-7.039	12.4374	-0.48729	
3522.0	1.0	0.02854	-0.02489	1.47002	-8.561	12.4496	-0.48738	
3523.0	1.0	0.01472	-0.02659	1.46951	-7.177	12.4508	-0.48761	
3524.0	1.0	0.00556	-0.01873	1.46663	-5.774	12.4405	-0.48747	
3525.0	1.0	0.0053	-0.0155	1.4729	-5.11	12.4638	-0.48756	
3526.0	1.0	0.01423	-0.02686	1.47482	-5.116	12.4771	-0.48756	
3527.0	1.0	0.02962	-0.02808	1.48004	-4.763	12.4813	-0.48775	
3528.0	1.0	0.0467	-0.01455	1.48132	-5.145	12.4767	-0.48761	
3529.0	1.0	0.05973	-0.02529	1.47821	-6.193	12.4901	-0.48747	
3530.0	1.0	0.06043	-0.03324	1.4778	-8.089	12.5027	-0.48752	
3531.0	1.0	0.04932	-0.03239	1.47725	-8.897	12.4908	-0.48761	
3532.0	1.0	0.03052	-0.03576	1.47519	-9.162	12.5168	-0.48752	
3533.0	1.0	0.01364	-0.03059	1.48833	-7.464	12.5198	-0.48747	
3534.0	1.0	0.0035	-0.03109	1.48489	-6.319	12.5061	-0.48761	
3535.0	1.0	0.00319	-0.03854	1.48526	-7.336	12.524	-0.48752	
3536.0	1.0	0.0131	-0.03154	1.49341	-7.735	12.5301	-0.48775	
3537.0	1.0	0.02899	-0.03365	1.49167	-8.958	12.5301	-0.48756	
3538.0	1.0	0.04614	-0.03154	1.49487	-7.975	12.5484	-0.48779	
3539.0	1.0	0.06106	-0.02736	1.49551	-5.307	12.5557	-0.48766	
3540.0	1.0	0.064	-0.03356	1.49954	-3.1	12.5515	-0.48752	
3541.0	1.0	0.05421	-0.03374	1.50023	-1.718	12.5748	-0.48743	
3542.0	1.0	0.0359	-0.02358	1.50179	-0.853	12.5587	-0.48756	
3543.0	1.0	0.01858	-0.02206	1.50211	-0.602	12.5599	-0.48752	
3544.0	1.0	0.00637	-0.00377	1.49634	-2.935	12.5492	-0.48747	
3545.0	1.0	0.00541	-0.01541	1.5022	-3.458	12.5488	-0.48756	
3546.0	1.0	0.01472	-0.00728	1.49986	-0.955	12.5732	-0.48761	
3547.0	1.0	0.03018	-0.02314	1.50819	-0.391	12.5832	-0.48752	
3548.0	1.0	0.04506	-0.03082	1.51057	0.17	12.5774	-0.48747	
3549.0	1.0	0.05684	-0.02376	1.51263	0.634	12.6976	-0.48738	
3550.0	1.0	0.05888	-0.02336	1.51488	1.79	12.59	-0.48729	
3551.0	1.0	0.05013	-0.02363	1.51822	-0.146	12.5935	-0.48756	
3552.0	1.0	0.03303	-0.03517	1.50774	-3.226	12.587	-0.48738	
3553.0	1.0	0.01385	-0.02799	1.5162	-5.824	12.6045	-0.48761	
3554.0	1.0	0.00332	-0.03513	1.51456	-7.379	12.606	-0.48743	
3555.0	1.0	0.00588	-0.0283	1.52197	-7.811	12.6354	-0.48756	
3556.0	1.0	0.0129	-0.02345	1.52023	-6.569	12.6183	-0.48761	
3557.0	1.0	0.02621	-0.01752	1.52948	-4.046	12.6167	-0.48738	
3558.0	1.0	0.04263	-0.02331	1.5265	-0.624	12.6194	-0.48747	
3559.0	1.0	0.05502	-0.02574	1.53099	0.063	12.6225	-0.4877	
3560.0	1.0	0.05888	-0.0239	1.52774	-0.734	12.6278	-0.48752	
3561.0	1.0	0.05058	-0.01518	1.5369	-1.605	12.6312	-0.48761	
3562.0	1.0	0.03572	-0.01635	1.53461	-2.176	12.6293	-0.48779	
3563.0	1.0	0.02165	-0.02273	1.54074	-0.177	12.6316	-0.4877	
3564.0	1.0	0.01077	-0.0221	1.54083	0.874	12.6244	-0.48747	
3565.0	1.0	0.00857	-0.02367	1.53117	2.137	12.624	-0.48729	
3566.0	1.0	0.01683	-0.01792	1.54037	4.466	12.6308	-0.48752	
3567.0	1.0	0.03234	-0.01864	1.54106	4.289	12.6251	-0.48761	
3568.0	1.0	0.05035	-0.0195	1.54605	3.975	12.6472	-0.48752	
3569.0	1.0	0.06151	-0.01469	1.55109	2.043	12.6423	-0.48752	
3570.0	1.0	0.06364	-0.01568	1.5537	0.253	12.6472	-0.48752	
3571.0	1.0	0.05682	-0.0137	1.55452	0.336	12.6427	-0.48747	
3572.0	1.0	0.04281	-0.00656	1.55214	0.793	12.64	-0.48738	
3573.0	1.0	0.02623	-0.00737	1.55411	-1.015	12.6427	-0.48761	
3574.0	1.0	0.01589	-0.00903	1.56171	-1.484	12.6419	-0.48766	
3575.0	1.0	0.01387	-0.01586	1.56409	-0.775	12.6411	-0.48752	
3576.0	1.0	0.02192	-0.01249	1.5666	1.314	12.6438	-0.48743	
3577.0	1.0	0.03541	-0.01828	1.56853	2.039	12.64	-0.48761	
3578.0	1.0	0.05251	-0.01837	1.56551	2.042	12.6492	-0.48743	
3579.0	1.0	0.06687	-0.01119	1.57246	2.31	12.6469	-0.48752	
3580.0	1.0	0.07015	-0.0115	1.57242	0.44	12.6465	-0.48756	
3581.0	1.0	0.06279	-0.00984	1.5694	-0.972	12.6499	-0.48738	
3582.0	1.0	0.04892	-0.02174	1.57608	-1.353	12.6343	-0.48752	
3583.0	1.0	0.03285	-0.01298	1.57402	-2.584	12.6278	-0.48747	
3584.0	1.0	0.02082	-0.01734	1.5802	-3.907	12.6415	-0.48761	
3585.0	1.0	0.02165	-0.00687	1.58061	0.051	12.6358	-0.48779	
3586.0	1.0	0.02949	-0.00296	1.58377	2.607	12.632	-0.48761	
3587.0	1.0	0.04035	-0.00615	1.5862	3.696	12.6328	-0.4877	
3588.0	1.0	0.05269	-0.00279	1.58798	3.133	12.6366	-0.48756	
3589.0	1.0	0.06148	-0.00436	1.59032	1.601	12.6431	-0.48747	
3590.0	1.0	0.06301	-0.01159	1.59064	0.2	12.6312	-0.48734	
3591.0	1.0	0.05471	-0.00445	1.59334	0.67	12.6358	-0.48756	
3592.0	1.0	0.04017	-0.00454	1.59613	2.324	12.6297	-0.48743	
3593.0	1.0	0.02513	-0.00225	1.59947	2.044	12.6247	-0.48747	
3594.0	1.0	0.0147	-0.01168	1.59947	1.138	12.6186	-0.48752	
3595.0	1.0	0.01322	-0.0173	1.60281	1.585	12.6209	-0.48752	
3596.0	1.0	0.01804	-0.01734	1.60268	-1.545	12.6225	-0.48747	
3597.0	1.0	0.02877	-0.01536	1.60666	-3.116	12.6274	-0.48724	
3598.0	1.0	0.04353	-0.00692	1.59682	-2.181	12.624	-0.48756	
3599.0	1.0	0.05547	-0.00472	1.6041	-1.673	12.6156	-0.48747	
3600.0	1.0	0.05816	-0.00512	1.60355	-1.983	12.6247	-0.48752	
3601.0	1.0	0.05071	0.00624	1.61357	-2.244	12.6148	-0.48761	
3602.0	1.0	0.03586	0.01851	1.6144	-2.091	12.6114	-0.48752	
3603.0	1.0	0.01903	0.02102	1.6127	-1.851	12.603	-0.48756	
3604.0	1.0	0.00913	0.00642	1.61687	-0.833	12.6003	-0.48756	
3605.0	1.0	0.00776	-0.00054	1.61179	0.814	12.5992	-0.48756	
3606.0	1.0	0.01535	-0.0071	1.62007	2.723	12.5893	-0.48738	
3607.0	1.0	0.02796	0.00314	1.617	3.033	12.5957	-0.48761	
3608.0	1.0	0.04131	0.00117	1.61728	2.257	12.5908	-0.48752	
3609.0	1.0	0.05323	0.00139	1.62364	-0.083	12.5797	-0.4877	
3610.0	1.0	0.05601	0.00436	1.62556	-2.681	12.5889	-0.48752	
3611.0	1.0	0.04964	-0.00117	1.62552	-1.201	12.5881	-0.48752	
3612.0	1.0	0.03299	-0.00409	1.62653	-1.011	12.5771	-0.48752	
3613.0	1.0	0.01631	-0.015	1.6349	0.271	12.5679	-0.48752	
3614.0	1.0	0.00691	-0.0142	1.62753	1.264	12.5687	-0.48738	
3615.0	1.0	0.0053	-0.01096	1.63728	1.508	12.5618	-0.48756	
3616.0	1.0	0.01445	-0.01011	1.63504	2.921	12.5576	-0.48761	
3617.0	1.0	0.03011	-0.00723	1.63184	5.31	12.5469	-0.48752	
3618.0	1.0	0.04699	-0.00481	1.63765	6.084	12.5557	-0.48756	
3619.0	1.0	0.05917	-0.0071	1.64667	5.923	12.5561	-0.48747	
3620.0	1.0	0.06252	-0.01253	1.64859	5.409	12.5526	-0.48752	
3621.0	1.0	0.05199	-0.00027	1.65079	2.782	12.5423	-0.48756	
3622.0	1.0	0.03168	0.00216	1.64758	-0.365	12.5385	-0.48734	
3623.0	1.0	0.01183	0.00593	1.64983	-2.889	12.5324	-0.48747	
3624.0	1.0	0.00227	-0.00508	1.65472	-3.132	12.5355	-0.48734	
3625.0	1.0	0.00341	0.00283	1.65179	-2.466	12.5259	-0.48743	
3626.0	1.0	0.01696	0.0022	1.65802	0.615	12.5175	-0.48747	
3627.0	1.0	0.03732	-0.004	1.64594	3.247	12.516	-0.48756	
3628.0	1.0	0.05628	-0.01146	1.65619	4.997	12.5214	-0.48761	
3629.0	1.0	0.0684	-0.00876	1.66475	6.819	12.516	-0.48752	
3630.0	1.0	0.07315	-0.00117	1.66141	6.133	12.5114	-0.4877	
3631.0	1.0	0.07017	0.00674	1.66054	3.821	12.5076	-0.48756	
3632.0	1.0	0.05767	0.00126	1.66585	1.326	12.5027	-0.48747	
3633.0	1.0	0.04528	0.00031	1.67271	1.902	12.4985	-0.48743	
3634.0	1.0	0.03709	0.00094	1.67514	3.259	12.4954	-0.48756	
3635.0	1.0	0.03824	-0.00377	1.67322	6.263	12.4844	-0.48747	
3636.0	1.0	0.04979	0.00031	1.67793	7.56	12.4828	-0.48752	
3637.0	1.0	0.06786	-0.00427	1.68008	9.62	12.4813	-0.48761	
3638.0	1.0	0.08599	-0.00768	1.66754	10.709	12.476	-0.48747	
3639.0	1.0	0.09813	-0.01119	1.66882	9.118	12.4771	-0.48761	
3640.0	1.0	0.10493	-0.0035	1.67432	8.926	12.4557	-0.48752	
3641.0	1.0	0.09714	-0.00472	1.6788	9.539	12.4649	-0.48761	
3642.0	1.0	0.08235	0.00018	1.68704	9.217	12.4592	-0.48761	
3643.0	1.0	0.06687	0.00031	1.69043	6.165	12.4519	-0.4877	
3644.0	1.0	0.05744	-0.00292	1.68906	4.996	12.4481	-0.48738	
3645.0	1.0	0.05583	0.00027	1.68713	3.822	12.4493	-0.48756	
3646.0	1.0	0.06418	-0.01119	1.6848	2.645	12.447	-0.48752	
3647.0	1.0	0.07881	-0.00045	1.69167	2.148	12.4512	-0.48747	
3648.0	1.0	0.09254	-0.00018	1.69629	1.565	12.447	-0.48761	
3649.0	1.0	0.10154	-0.01339	1.70151	4.526	12.4443	-0.48761	
3650.0	1.0	0.10313	-0.02093	1.70023	7.845	12.4405	-0.48766	
3651.0	1.0	0.0914	-0.02246	1.7054	8.272	12.4344	-0.48747	
3652.0	1.0	0.07127	-0.02138	1.70142	7.976	12.4283	-0.48743	
3653.0	1.0	0.05623	-0.00548	1.70998	7.938	12.4249	-0.48756	
3654.0	1.0	0.04667	0.00148	1.71158	8.282	12.4222	-0.48752	
3655.0	1.0	0.04546	0.00665	1.71295	9.409	12.4191	-0.48734	
3656.0	1.0	0.05251	0.00476	1.71121	8.938	12.4226	-0.48738	
3657.0	1.0	0.06359	0.00148	1.71428	6.589	12.4256	-0.48752	
3658.0	1.0	0.07746	0.00782	1.71259	4.586	12.426	-0.48756	
3659.0	1.0	0.08888	-0.00508	1.71309	0.899	12.4283	-0.48761	
3660.0	1.0	0.09182	-0.0066	1.72105	-1.204	12.4207	-0.48756	
3661.0	1.0	0.08392	-0.0009	1.72124	-0.313	12.4142	-0.48756	
3662.0	1.0	0.06741	-0.00508	1.71904	-0.315	12.4153	-0.48761	
3663.0	1.0	0.05134	-0.00193	1.72691	-2.735	12.4199	-0.48752	
3664.0	1.0	0.04075	0.00786	1.7243	-5.403	12.4176	-0.48747	
3665.0	1.0	0.03846	-0.00072	1.71991	-7.28	12.434	-0.48756	
3666.0	1.0	0.04582	0.00031	1.72037	-6.064	12.4111	-0.48775	
3667.0	1.0	0.06095	-0.00521	1.73277	-4.417	12.3829	-0.48756	
3668.0	1.0	0.07912	-0.00535	1.7292	-2.307	12.4172	-0.48761	
3669.0	1.0	0.09407	-0.00054	1.7347	1.333	12.4104	-0.48752	
3670.0	1.0	0.09936	0.00166	1.73859	6.38	12.4069	-0.48775	
3671.0	1.0	0.09021	0.00593	1.7373	9.109	12.4077	-0.48747	
3672.0	1.0	0.07315	0.00526	1.73978	9.151	12.397	-0.48752	
3673.0	1.0	0.05498	0.00018	1.74275	7.431	12.3947	-0.48747	
3674.0	1.0	0.04403	-0.01505	1.74344	6.685	12.392	-0.48752	
3675.0	1.0	0.04299	0.00018	1.74454	6.94	12.3981	-0.48756	
3676.0	1.0	0.05334	0.00386	1.73767	10.384	12.3852	-0.48756	
3677.0	1.0	0.0675	0.00252	1.73877	11.072	12.3898	-0.48756	
3678.0	1.0	0.08437	0.00701	1.75031	9.771	12.3947	-0.48747	
3679.0	1.0	0.09496	-0.00144	1.75031	8.352	12.3962	-0.48766	
3680.0	1.0	0.09802	4e-05	1.74408	5.769	12.3901	-0.48779	
3681.0	1.0	0.09175	0.00247	1.75497	1.87	12.3852	-0.48752	
3682.0	1.0	0.0747	-0.00485	1.75598	-2.07	12.3886	-0.48752	
3683.0	1.0	0.05682	-0.00813	1.7569	-4.694	12.3749	-0.48743	
3684.0	1.0	0.04629	-0.00692	1.75914	-5.548	12.4023	-0.48743	
3685.0	1.0	0.04631	-0.01968	1.75543	-4.444	12.3951	-0.48747	
3686.0	1.0	0.05388	-0.01756	1.75653	-1.768	12.3955	-0.48747	
3687.0	1.0	0.06934	-0.01909	1.76276	1.574	12.3966	-0.48761	
3688.0	1.0	0.08374	-0.02444	1.76436	3.018	12.41	-0.48761	
3689.0	1.0	0.09398	-0.02471	1.76537	3.412	12.3966	-0.48766	
3690.0	1.0	0.09712	-0.01779	1.76788	3.679	12.394	-0.48743	
3691.0	1.0	0.08962	-0.00984	1.77113	4.369	12.389	-0.48747	
3692.0	1.0	0.07392	-0.0053	1.76981	5.569	12.442	-0.48752	
3693.0	1.0	0.05762	-0.00328	1.76189	6.05	12.3863	-0.48761	
3694.0	1.0	0.04766	-0.00386	1.76825	6.282	12.405	-0.48747	
3695.0	1.0	0.04409	-0.00674	1.77324	5.293	12.3924	-0.48766	
3696.0	1.0	0.0482	-0.0013	1.77544	2.56	12.4104	-0.48756	
3697.0	1.0	0.06222	0.0035	1.76692	3.514	12.3989	-0.4877	
3698.0	1.0	0.07858	4e-05	1.77081	5.784	12.4016	-0.48756	
