# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
24157.0	0.0	0.29656	0.01123	1.97424	35.583	7.1613	0.02143	0.50079	-0.48299	
24158.0	0.0	0.30073	0.01761	1.97058	35.575	7.1392	-0.05309	0.49934	-0.48285	
24159.0	0.0	0.30221	0.02039	1.97351	35.575	7.1472	-0.04741	0.4995	-0.4828	
24160.0	0.0	0.30015	0.01482	1.95831	35.583	7.1335	-0.08383	0.4964	-0.48276	
24161.0	0.0	0.29622	0.00521	1.96124	35.575	7.1411	-0.07443	0.49738	-0.4828	
24162.0	0.0	0.29802	0.01042	1.96106	35.575	7.1411	-0.05286	0.49763	-0.48285	
24163.0	0.0	0.30275	0.00934	1.95172	35.576	7.2212	-0.02207	0.49617	-0.48276	
24164.0	0.0	0.30836	0.00274	1.94843	35.581	7.1411	0.07793	0.49414	-0.48285	
24165.0	0.0	0.31227	0.01186	1.94696	35.575	7.1419	0.10282	0.49472	-0.4828	
24166.0	0.0	0.31613	0.00413	1.94971	35.577	7.1564	0.099	0.49342	-0.4828	
24167.0	0.0	0.319	-0.00234	1.93268	35.583	7.1507	0.03093	0.49431	-0.48285	
24168.0	0.0	0.32008	-0.00719	1.94604	35.566	7.1304	0.01962	0.49213	-0.48299	
24169.0	0.0	0.32043	-0.00139	1.92014	35.583	7.1659	-0.02507	0.49129	-0.48285	
24170.0	0.0	0.32034	-0.00094	1.93561	35.582	7.1365	-0.03951	0.49124	-0.48267	
24171.0	0.0	0.32178	0.00903	1.92114	35.579	7.1289	-0.04632	0.48907	-0.4828	
24172.0	0.0	0.32405	0.00773	1.93478	32.313	7.1354	-0.06194	0.49068	-0.48271	
24173.0	0.0	0.32699	0.00863	1.91606	30.298	7.1445	-0.07698	0.48701	-0.48285	
24174.0	0.0	0.32905	0.00674	1.92522	29.234	7.1674	-0.10245	0.48782	-0.48303	
24175.0	0.0	0.33183	0.00261	1.92664	30.316	7.127	-0.0109	0.48499	-0.4828	
24176.0	0.0	0.33444	-0.00481	1.92068	30.677	7.1236	0.0574	0.48666	-0.48267	
24177.0	0.0	0.33186	-0.00701	1.90594	27.904	7.1213	0.0678	0.48535	-0.48285	
24178.0	0.0	0.32595	-0.0084	1.91583	24.869	7.1625	0.0144	0.48401	-0.48299	
24179.0	0.0	0.3218	-0.0027	1.91235	22.223	7.1289	0.01181	0.48151	-0.48285	
24180.0	0.0	0.32281	-0.00624	1.90723	20.882	7.1465	-0.07593	0.48315	-0.48285	
24181.0	0.0	0.32701	-0.00467	1.90961	21.96	7.1426	-0.15509	0.48047	-0.48303	
24182.0	0.0	0.32636	-0.00234	1.90411	20.421	7.1243	-0.03706	0.48074	-0.48285	
24183.0	0.0	0.32443	-0.00377	1.90274	17.323	7.1209	0.05504	0.47931	-0.48289	
24184.0	0.0	0.32456	-0.00683	1.88708	15.075	7.1365	0.1079	0.47847	-0.48285	
24185.0	0.0	0.32479	-0.00827	1.89862	14.556	7.1541	0.15695	0.47722	-0.48267	
24186.0	0.0	0.32654	-0.0066	1.88182	16.292	7.1762	0.14977	0.47684	-0.48285	
24187.0	0.0	0.32923	-0.00827	1.89441	17.098	7.1381	0.02125	0.47501	-0.48267	
24188.0	0.0	0.32737	-0.01429	1.88928	14.277	7.1663	-0.06467	0.47461	-0.4828	
24189.0	0.0	0.32227	-0.01936	1.88512	10.147	7.127	-0.07825	0.47461	-0.4828	
24190.0	0.0	0.31855	-0.00997	1.86639	7.221	7.14	-0.10313	0.47388	-0.48276	
24191.0	0.0	0.31559	0.00359	1.88232	5.024	7.1228	-0.05808	0.4711	-0.48285	
24192.0	0.0	0.31604	0.01015	1.87024	4.775	7.1503	-0.02325	0.47095	-0.48276	
24193.0	0.0	0.31747	0.00072	1.87317	5.337	7.1266	0.01108	0.46948	-0.48285	
24194.0	0.0	0.31774	0.00162	1.86859	4.572	7.1274	0.0262	0.47028	-0.48285	
24195.0	0.0	0.31785	0.00013	1.875	4.009	7.1274	-0.00014	0.46925	-0.48271	
24196.0	0.0	0.3159	-0.00054	1.86081	3.558	7.1247	-0.00272	0.46878	-0.48299	
24197.0	0.0	0.31245	0.00252	1.86845	3.013	7.1327	-0.01553	0.46823	-0.48267	
24198.0	0.0	0.30993	-0.00916	1.85747	1.914	7.1243	-0.03351	0.46809	-0.48285	
24199.0	0.0	0.30742	-0.00845	1.86717	1.027	7.1342	-0.02911	0.4649	-0.48257	
24200.0	0.0	0.30376	0.00126	1.8587	0.002	7.1243	-0.00391	0.46564	-0.48294	
24201.0	0.0	0.29889	0.00328	1.86456	-1.212	7.132	-0.01626	0.46588	-0.48285	
24202.0	0.0	0.29629	0.00252	1.8587	-2.423	7.1262	-0.0069	0.46484	-0.48257	
24203.0	0.0	0.29449	0.00108	1.84941	-3.595	7.1304	-0.03878	0.46451	-0.48271	
24204.0	0.0	0.29144	-0.01078	1.85468	-5.493	7.1297	-0.0446	0.4632	-0.48276	
24205.0	0.0	0.28884	-0.01339	1.84946	-6.797	7.1281	-0.02398	0.46257	-0.48294	
24206.0	0.0	0.28417	-0.0097	1.84863	-7.383	7.1312	0.01385	0.46259	-0.48285	
24207.0	0.0	0.28094	-0.01168	1.85138	-7.803	7.1281	0.02779	0.46225	-0.48267	
24208.0	0.0	0.27816	-0.01505	1.84845	-9.288	7.1335	0.06249	0.4601	-0.48271	
24209.0	0.0	0.27385	-0.0142	1.83536	-10.722	7.1293	0.05777	0.45998	-0.48299	
24210.0	0.0	0.26936	-0.00521	1.84167	-11.977	7.1304	-0.00173	0.4593	-0.48285	
24211.0	0.0	0.26526	-0.00845	1.83984	-13.289	7.132	-0.00854	0.45844	-0.48285	
24212.0	0.0	0.26256	-0.01599	1.83623	-12.121	7.1304	-0.05631	0.45923	-0.4828	
24213.0	0.0	0.26191	-0.01505	1.82391	-11.606	7.1327	-0.02852	0.4568	-0.48267	
24214.0	0.0	0.26281	-0.02435	1.83124	-10.491	7.1358	0.0218	0.45642	-0.48303	
24215.0	0.0	0.26075	-0.04205	1.81622	-10.743	7.1354	0.00609	0.45679	-0.48276	
24216.0	0.0	0.25698	-0.05961	1.82945	-11.216	7.135	-0.02216	0.45715	-0.48285	
24217.0	0.0	0.25323	-0.08769	1.81494	-11.015	7.1354	-0.03392	0.45529	-0.48267	
24218.0	0.0	0.24567	-0.11118	1.82208	-12.049	7.132	-0.00163	0.45432	-0.4828	
24219.0	0.0	0.2377	-0.11896	1.80798	-14.536	7.1362	0.00845	0.45459	-0.48285	
24220.0	0.0	0.23276	-0.11896	1.81934	-16.981	7.1369	0.01676	0.45399	-0.48267	
24221.0	0.0	0.2318	-0.11855	1.81494	-17.891	7.132	-0.00036	0.45406	-0.48276	
24222.0	0.0	0.23274	-0.10961	1.8067	-16.003	7.1388	-0.03152	0.45203	-0.48285	
24223.0	0.0	0.23229	-0.08625	1.81073	-14.472	7.1373	-0.11467	0.45264	-0.48276	
24224.0	0.0	0.23086	-0.06298	1.80872	-13.86	7.1342	-0.13274	0.45094	-0.48267	
24225.0	0.0	0.22902	-0.02772	1.80107	-13.945	7.1407	-0.0525	0.45123	-0.48285	
24226.0	0.0	0.22619	0.02951	1.80194	-14.56	7.1339	0.08924	0.45032	-0.48267	
24227.0	0.0	0.22543	0.11339	1.79411	-15.151	7.1396	0.13006	0.4502	-0.48267	
24228.0	0.0	0.2237	0.20018	1.79306	-15.304	7.1384	0.151	0.44867	-0.48285	
24229.0	0.0	0.22062	0.28791	1.79187	-15.601	7.1323	0.14133	0.44806	-0.48289	
24230.0	0.0	0.21847	0.35471	1.78638	-15.921	7.1411	0.0629	0.44691	-0.4828	
24231.0	0.0	0.21632	0.4451	1.78734	-16.347	7.1411	-0.04768	0.44678	-0.48285	
24232.0	0.0	0.21308	0.48454	1.77869	-15.339	7.1411	-0.08188	0.4462	-0.48267	
24233.0	0.0	0.21282	0.49289	1.78098	-13.56	7.1354	-0.10222	0.44447	-0.48285	
24234.0	0.0	0.2138	0.47762	1.77722	-13.323	7.14	-0.09519	0.44324	-0.48285	
24235.0	0.0	0.21219	0.43054	1.76843	-15.262	7.1396	-0.05286	0.44339	-0.48285	
24236.0	0.0	0.2086	0.38265	1.77173	-17.168	7.14	-0.04432	0.44275	-0.48262	
24237.0	0.0	0.20373	0.34195	1.76331	-18.459	7.1297	-0.03451	0.44156	-0.4828	
24238.0	0.0	0.20034	0.31792	1.76495	-18.171	7.1365	0.00091	0.44019	-0.48267	
24239.0	0.0	0.19765	0.2827	1.76051	-17.816	7.135	0.04074	0.43916	-0.4828	
24240.0	0.0	0.19742	0.22677	1.76294	-20.067	7.1289	0.04074	0.43817	-0.48267	
24241.0	0.0	0.19628	0.18472	1.75909	-22.318	7.1255	0.02262	0.43776	-0.4828	
24242.0	0.0	0.19576	0.14214	1.75854	-20.984	7.1247	0.03202	0.43634	-0.48294	
24243.0	0.0	0.19531	0.1048	1.75017	-20.056	7.135	-0.01045	0.435	-0.48285	
24244.0	0.0	0.19336	0.07745	1.73749	-19.542	7.1274	-0.01362	0.43365	-0.48299	
24245.0	0.0	0.19085	0.0593	1.74976	-18.344	7.1327	-0.0149	0.43275	-0.48267	
24246.0	0.0	0.18957	0.04933	1.7487	-16.199	7.1247	-0.04255	0.43219	-0.48299	
24247.0	0.0	0.18939	0.03881	1.73813	-12.947	7.1323	0.00345	0.43103	-0.4828	
24248.0	0.0	0.1878	0.02048	1.72742	-12.293	7.1323	0.03965	0.42944	-0.48285	
24249.0	0.0	0.18409	-0.00211	1.74152	-13.176	7.1301	0.02788	0.42801	-0.48285	
24250.0	0.0	0.18032	-0.00714	1.72925	-15.69	7.132	0.01054	0.42719	-0.48276	
24251.0	0.0	0.18005	-0.02794	1.73369	-18.655	7.1327	0.00114	0.42639	-0.48285	
24252.0	0.0	0.18059	-0.04223	1.73383	-21.266	7.132	-0.02725	0.42517	-0.4828	
24253.0	0.0	0.17978	-0.05418	1.7249	-22.015	7.1316	-0.05322	0.42322	-0.48276	
24254.0	0.0	0.17978	-0.05948	1.72829	-20.657	7.1274	-0.02598	0.42203	-0.4828	
24255.0	0.0	0.17835	-0.0584	1.71094	-19.863	7.1342	-0.03188	0.42114	-0.48276	
24256.0	0.0	0.17619	-0.06352	1.72247	-18.873	7.1236	-0.04673	0.42043	-0.48276	
24257.0	0.0	0.17083	-0.06649	1.71185	-18.401	7.1327	-0.03034	0.4194	-0.48276	
24258.0	0.0	0.16574	-0.07417	1.71753	-18.034	7.1304	0.002	0.41815	-0.48267	
24259.0	0.0	0.16053	-0.07493	1.7081	-19.165	7.1243	-0.01417	0.41701	-0.48267	
24260.0	0.0	0.15546	-0.07619	1.71465	-20.898	7.1342	0.04087	0.41602	-0.48267	
24261.0	0.0	0.15171	-0.0743	1.70787	-21.35	7.1171	0.001	0.41547	-0.4828	
24262.0	0.0	0.15142	-0.07331	1.69958	-21.487	7.1365	-0.02702	0.41431	-0.48285	
24263.0	0.0	0.15124	-0.0681	1.70677	-22.216	7.1304	0.02103	0.41309	-0.4828	
24264.0	0.0	0.15153	-0.07601	1.70142	-23.01	7.1186	0.04469	0.41226	-0.48294	
24265.0	0.0	0.14992	-0.07853	1.69995	-25.019	7.1377	0.03274	0.41138	-0.4828	
24266.0	0.0	0.14568	-0.07502	1.69817	-25.496	7.1297	0.00145	0.41113	-0.48303	
24267.0	0.0	0.14209	-0.07165	1.69208	-24.432	7.1335	-0.095	0.40921	-0.48285	
24268.0	0.0	0.14002	-0.07583	1.69318	-23.953	7.135	-0.12952	0.40851	-0.48267	
24269.0	0.0	0.13627	-0.07439	1.68951	-24.374	7.135	-0.03338	0.4084	-0.48262	
24270.0	0.0	0.13163	-0.06631	1.68567	-22.946	7.1159	0.10372	0.4086	-0.48262	
24271.0	0.0	0.12925	-0.06613	1.68292	-20.346	7.1365	0.18329	0.40753	-0.48276	
24272.0	0.0	0.12676	-0.06756	1.68109	-19.038	7.1381	0.12243	0.40869	-0.48285	
24273.0	0.0	0.12759	-0.07188	1.66319	-17.138	7.132	0.04378	0.40759	-0.48267	
24274.0	0.0	0.12943	-0.06415	1.67432	-15.428	7.1346	-0.0545	0.40533	-0.48294	
24275.0	0.0	0.13226	-0.0566	1.67175	-17.663	7.1289	-0.08302	0.40509	-0.48276	
24276.0	0.0	0.13329	-0.05966	1.66736	-21.546	7.1381	-0.10372	0.4048	-0.48303	
24277.0	0.0	0.13338	-0.06047	1.66644	-22.54	7.1396	-0.05958	0.40504	-0.4828	
24278.0	0.0	0.13374	-0.05871	1.65619	-20.734	7.1373	-0.03497	0.40407	-0.48303	
24279.0	0.0	0.13331	-0.05975	1.65276	-18.568	7.1396	-0.08347	0.40332	-0.4828	
24280.0	0.0	0.13374	-0.06123	1.65642	-18.598	7.1308	-0.03052	0.40344	-0.4828	
24281.0	0.0	0.13473	-0.05961	1.64067	-17.946	7.1339	0.03415	0.40364	-0.48276	
24282.0	0.0	0.13412	-0.0611	1.65143	-18.919	7.1396	0.06449	0.40387	-0.48267	
24283.0	0.0	0.13486	-0.05966	1.64099	-18.464	7.1381	0.04269	0.40247	-0.48285	
24284.0	0.0	0.13349	-0.05786	1.64461	-19.595	7.1365	0.00831	0.40205	-0.48285	
24285.0	0.0	0.13006	-0.05499	1.6366	-23.151	7.119	-0.0183	0.40189	-0.48285	
24286.0	0.0	0.12611	-0.05534	1.62891	-24.214	7.1346	-0.01599	0.40155	-0.48276	
24287.0	0.0	0.12117	-0.0522	1.63925	-20.87	7.1274	0.0049	0.40308	-0.4828	
24288.0	0.0	0.11911	-0.05238	1.63092	-18.675	7.1426	-0.00322	0.40112	-0.48308	
24289.0	0.0	0.11839	-0.05543	1.6311	-21.532	7.1365	-0.07321	0.40025	-0.4828	
24290.0	0.0	0.12144	-0.04942	1.63184	-25.574	7.1335	-0.04605	0.40054	-0.48285	
24291.0	0.0	0.12624	-0.04762	1.62978	-25.44	7.1148	-0.01322	0.40076	-0.4828	
24292.0	0.0	0.12651	-0.0456	1.62323	-25.744	7.1453	0.01585	0.40204	-0.48267	
24293.0	0.0	0.12288	-0.04744	1.61298	-26.305	7.1289	0.06794	0.4008	-0.48285	
24294.0	0.0	0.12036	-0.04879	1.62241	-27.028	7.1514	0.07625	0.40076	-0.48267	
24295.0	0.0	0.11985	-0.05081	1.60968	-26.24	7.1293	0.02452	0.40021	-0.48267	
24296.0	0.0	0.11749	-0.04546	1.60464	-25.181	7.1487	-0.03406	0.3997	-0.48276	
24297.0	0.0	0.11633	-0.04259	1.60904	-24.6	7.1476	-0.09482	0.39949	-0.48267	
24298.0	0.0	0.11372	-0.04349	1.61023	-24.991	7.1526	-0.10608	0.39897	-0.48276	
24299.0	0.0	0.10701	-0.04564	1.60144	-27.786	7.1381	-0.1842	0.39813	-0.48267	
24300.0	0.0	0.10062	-0.0442	1.6068	-28.184	7.1346	-0.09428	0.39845	-0.48285	
24301.0	0.0	0.09784	-0.03949	1.59933	-26.116	7.1434	0.11394	0.40036	-0.48285	
24302.0	0.0	0.10246	-0.04277	1.60025	-23.308	7.151	0.21626	0.39938	-0.48285	
24303.0	0.0	0.11336	-0.04236	1.58459	-20.774	7.148	0.20254	0.40042	-0.48285	
24304.0	0.0	0.12593	-0.04146	1.59631	-18.308	7.1358	0.17884	0.39844	-0.48285	
24305.0	0.0	0.13152	-0.04169	1.58038	-17.667	7.1503	0.03361	0.39734	-0.48294	
24306.0	0.0	0.13284	-0.04937	1.58945	-16.885	7.1461	-0.12389	0.396	-0.48285	
24307.0	0.0	0.1358	-0.04564	1.58551	-14.138	7.1503	-0.14037	0.39569	-0.48267	
24308.0	0.0	0.14357	-0.03935	1.58459	-10.544	7.1495	-0.09841	0.39532	-0.48276	
24309.0	0.0	0.15295	-0.0416	1.58038	-4.931	7.1583	-0.0752	0.39444	-0.48276	
24310.0	0.0	0.16058	-0.04205	1.57127	-2.045	7.1484	-0.02016	0.39465	-0.48276	
24311.0	0.0	0.16488	-0.03823	1.57732	-0.358	7.1571	0.00727	0.39355	-0.4828	
24312.0	0.0	0.17036	-0.03783	1.56793	0.825	7.1472	-0.01876	0.3927	-0.48294	
24313.0	0.0	0.17619	-0.03558	1.57031	1.585	7.1693	-0.00763	0.39351	-0.4828	
24314.0	0.0	0.18373	-0.03464	1.56395	1.456	7.1491	-0.02107	0.39105	-0.48285	
24315.0	0.0	0.18786	-0.03549	1.56738	1.09	7.1655	-0.00123	0.39075	-0.48271	
24316.0	0.0	0.18571	-0.02911	1.5639	-0.715	7.1472	0.03579	0.39154	-0.48285	
24317.0	0.0	0.18454	-0.02875	1.55457	-0.968	7.1571	0.04487	0.3909	-0.48285	
24318.0	0.0	0.18412	-0.02821	1.55658	-0.506	7.1514	-0.02107	0.38828	-0.48285	
24319.0	0.0	0.18176	-0.02907	1.54843	-3.114	7.1548	-0.07829	0.38657	-0.48289	
24320.0	0.0	0.17819	-0.02561	1.55237	-8.115	7.1472	-0.07334	0.38568	-0.48285	
24321.0	0.0	0.1726	-0.02929	1.539	-16.047	7.1342	0.02961	0.38733	-0.4828	
24322.0	0.0	0.16731	-0.03396	1.54431	-17.948	7.151	0.08415	0.38647	-0.48285	
24323.0	0.0	0.16686	-0.03176	1.54669	-12.435	7.1491	0.09955	0.3838	-0.4828	
24324.0	0.0	0.17083	-0.02947	1.54028	-1.407	7.1457	0.07738	0.38643	-0.4828	
24325.0	0.0	0.17422	-0.03594	1.54179	4.018	7.1693	0.03351	0.38432	-0.48276	
24326.0	0.0	0.17368	-0.0372	1.53278	3.279	7.1476	-0.07793	0.38393	-0.48285	
24327.0	0.0	0.16964	-0.03468	1.52939	-0.662	7.1556	-0.09169	0.38354	-0.48294	
24328.0	0.0	0.16156	-0.03648	1.53241	-6.483	7.1552	-0.09864	0.38391	-0.4828	
24329.0	0.0	0.15003	-0.02803	1.53282	-12.916	7.1411	-0.0738	0.38506	-0.48285	
24330.0	0.0	0.14408	-0.02372	1.52802	-16.727	7.1503	-0.02884	0.38568	-0.48285	
24331.0	0.0	0.13636	-0.0221	1.51648	-19.645	7.1373	0.00454	0.38647	-0.48289	
24332.0	0.0	0.12701	-0.02013	1.52472	-19.825	7.1495	0.00204	0.38878	-0.48285	
24333.0	0.0	0.12191	-0.01563	1.51978	-18.437	7.1507	-0.0168	0.38968	-0.4828	
24334.0	0.0	0.12099	-0.01923	1.51703	-16.869	7.1507	-0.05631	0.38962	-0.4828	
24335.0	0.0	0.11866	-0.02013	1.51543	-15.635	7.14	0.0089	0.39272	-0.48285	
24336.0	0.0	0.11294	-0.02031	1.51556	-17.291	7.1499	0.04251	0.39606	-0.48285	
24337.0	0.0	0.10594	-0.02174	1.51025	-20.953	7.1545	0.11281	0.3981	-0.48294	
24338.0	0.0	0.09923	-0.01473	1.51099	-24.67	7.1487	0.05722	0.39969	-0.48267	
24339.0	0.0	0.09301	-0.01671	1.50302	-26.254	7.1548	0.00708	0.4043	-0.48303	
24340.0	0.0	0.08565	-0.01527	1.50714	-26.679	7.1552	-0.05668	0.40625	-0.4828	
24341.0	0.0	0.07798	-0.01348	1.49835	-27.399	7.1438	-0.07539	0.40999	-0.48285	
24342.0	0.0	0.07396	-0.00988	1.50371	-26.669	7.1568	-0.02098	0.41516	-0.48285	
24343.0	0.0	0.06741	-0.0075	1.49799	-26.455	7.1503	0.03833	0.41924	-0.48285	
24344.0	0.0	0.05673	-0.00503	1.49854	-28.379	7.1556	0.02579	0.42355	-0.48285	
24345.0	0.0	0.04403	-0.00036	1.5	-30.628	7.1495	0.02702	0.42894	-0.4828	
24346.0	0.0	0.03404	0.0027	1.49579	-31.447	7.1331	-0.00999	0.43433	-0.48299	
24347.0	0.0	0.02944	0.00144	1.48961	-30.411	7.1461	-0.07216	0.44061	-0.48276	
24348.0	0.0	0.02222	-0.0195	1.49158	-31.029	7.1594	-0.09628	0.44502	-0.48276	
24349.0	0.0	0.01259	-0.00665	1.4859	-33.111	7.132	-0.06703	0.45117	-0.48285	
24350.0	0.0	0.0013	0.00651	1.48805	-35.681	7.1259	-0.00054	0.45755	-0.48285	
24351.0	0.0	-0.00664	0.00305	1.4832	-35.684	7.1342	0.10082	0.46388	-0.48285	
24352.0	0.0	-0.01131	-0.00723	1.48077	-35.682	7.1369	0.10227	0.4704	-0.4828	
24353.0	0.0	-0.01616	-0.00094	1.48444	-35.682	7.1198	0.09237	0.47601	-0.48294	
24354.0	0.0	-0.02179	-0.00916	1.47977	-35.682	7.1384	0.02416	0.4834	-0.4828	
24355.0	0.0	-0.0263	-0.00575	1.47437	-35.684	7.1392	-0.05985	0.4881	-0.48294	
24356.0	0.0	-0.03034	-0.00413	1.47839	-34.976	7.1472	-0.08883	0.49683	-0.48294	
24357.0	0.0	-0.0359	-0.00341	1.47308	-33.413	7.143	-0.07448	0.50249	-0.48303	
24358.0	0.0	-0.04118	0.00741	1.46631	-32.461	7.1671	-0.05649	0.50635	-0.48294	
24359.0	0.0	-0.04416	-0.00359	1.47093	-31.588	7.1655	-0.01435	0.51447	-0.48285	
24360.0	0.0	-0.04578	0.00764	1.46558	-30.129	7.1648	0.01094	0.52106	-0.48285	
24361.0	0.0	-0.04461	0.00058	1.46118	-29.06	7.1705	0.048	0.52502	-0.48285	
24362.0	0.0	-0.04263	0.0018	1.46539	-27.777	7.1545	0.04269	0.53218	-0.48271	
24363.0	0.0	-0.03922	-0.00611	1.46136	-24.729	7.1648	0.04505	0.53799	-0.48276	
24364.0	0.0	-0.03507	-0.0088	1.45459	-21.237	7.1625	-0.00309	0.54462	-0.48294	
24365.0	0.0	-0.03085	-0.0093	1.45569	-18.876	7.1548	-0.03778	0.54962	-0.48285	
24366.0	0.0	-0.03074	-0.00301	1.45752	-19.346	7.1632	-0.05967	0.55653	-0.48285	
24367.0	0.0	-0.03339	-0.0115	1.45477	-21.35	7.1678	-0.04718	0.56157	-0.4828	
24368.0	0.0	-0.03976	-0.01343	1.44626	-24.001	7.1503	-0.04228	0.56754	-0.48303	
24369.0	0.0	-0.0462	-0.01725	1.45093	-25.304	7.1671	-0.02797	0.57089	-0.48294	
24370.0	0.0	-0.05125	-0.01905	1.44379	-24.93	7.1674	-0.00754	0.57439	-0.48299	
24371.0	0.0	-0.05556	-0.0208	1.4436	-25.036	7.1514	0.00836	0.58008	-0.48285	
24372.0	0.0	-0.05744	-0.02102	1.43674	-25.481	7.1594	0.05	0.58655	-0.48285	
24373.0	0.0	-0.05403	-0.02439	1.43903	-25.043	7.1693	0.04759	0.59105	-0.4828	
24374.0	0.0	-0.04748	-0.02911	1.43921	-23.162	7.1598	0.06362	0.59467	-0.48294	
24375.0	0.0	-0.04165	-0.03001	1.43793	-20.176	7.1693	-0.04923	0.5965	-0.48285	
24376.0	0.0	-0.04026	-0.03621	1.42918	-18.025	7.1648	-0.24042	0.60275	-0.48285	
24377.0	0.0	-0.04091	-0.03378	1.43436	-17.482	7.169	-0.17602	0.6084	-0.48276	
24378.0	0.0	-0.0445	-0.02965	1.42932	-18.481	7.1625	0.05059	0.61188	-0.48285	
24379.0	0.0	-0.04665	-0.02924	1.422	-18.833	7.1556	0.18747	0.61255	-0.48299	
24380.0	0.0	-0.04757	-0.03437	1.4263	-18.514	7.1686	0.2336	0.616	-0.48294	
24381.0	0.0	-0.04584	-0.0336	1.42181	-17.218	7.1644	0.26067	0.61865	-0.48285	
24382.0	0.0	-0.04093	-0.02821	1.41742	-14.39	7.169	0.14142	0.62347	-0.48285	
24383.0	0.0	-0.03801	-0.02947	1.42273	-10.806	7.169	-0.07484	0.62714	-0.48276	
24384.0	0.0	-0.03714	-0.02996	1.4171	-8.669	7.1571	-0.15513	0.62787	-0.4828	
24385.0	0.0	-0.0368	-0.03216	1.41788	-12.356	7.1701	-0.18924	0.63342	-0.48267	
24386.0	0.0	-0.03842	-0.0292	1.41147	-19.769	7.1701	-0.22107	0.63641	-0.48262	
24387.0	0.0	-0.04095	-0.03109	1.41357	-23.813	7.1754	-0.08919	0.63904	-0.4828	
24388.0	0.0	-0.04136	-0.03661	1.41138	-21.253	7.1747	0.04596	0.64081	-0.48267	
24389.0	0.0	-0.04115	-0.038	1.40863	-15.986	7.1651	0.0742	0.64088	-0.48285	
24390.0	0.0	-0.04308	-0.03567	1.40881	-12.376	7.1705	0.09755	0.64307	-0.48276	
24391.0	0.0	-0.04315	-0.02457	1.40662	-9.162	7.1712	0.0584	0.64651	-0.48267	
24392.0	0.0	-0.03931	-0.03338	1.40671	-6.576	7.1735	-0.03733	0.64709	-0.48285	
24393.0	0.0	-0.03536	-0.02066	1.40186	-6.059	7.1762	-0.05141	0.65094	-0.48303	
24394.0	0.0	-0.03332	-0.02174	1.39691	-7.268	7.1697	-0.02343	0.64638	-0.48257	
24395.0	0.0	-0.03554	-0.02866	1.40176	-9.807	7.1697	-0.01912	0.65176	-0.48294	
24396.0	0.0	-0.04533	-0.03014	1.39673	-14.176	7.1701	-0.04823	0.65504	-0.48285	
24397.0	0.0	-0.05581	-0.01608	1.39641	-18.254	7.1651	-0.04246	0.64966	-0.48267	
24398.0	0.0	-0.06476	-0.01204	1.39709	-22.198	7.1712	-0.03924	0.65625	-0.4828	
24399.0	0.0	-0.07486	-0.01545	1.3905	-25.601	7.1747	-0.03433	0.65761	-0.48271	
24400.0	0.0	-0.08229	-0.02282	1.39458	-27.001	7.1537	-0.0356	0.65717	-0.4828	
24401.0	0.0	-0.08518	-0.02255	1.39023	-25.937	7.1583	0.02239	0.65332	-0.48267	
24402.0	0.0	-0.08603	-0.01833	1.39197	-23.277	7.1735	0.05486	0.65771	-0.48276	
24403.0	0.0	-0.08626	-0.0257	1.3878	-17.46	7.1583	0.0396	0.65765	-0.48285	
24404.0	0.0	-0.08469	-0.01402	1.38739	-12.001	7.1705	0.06308	0.65277	-0.48267	
24405.0	0.0	-0.08235	-0.02084	1.3819	-9.963	7.1716	0.04437	0.65649	-0.48294	
24406.0	0.0	-0.08168	-0.01487	1.38373	-13.736	7.1732	-0.03465	0.65889	-0.48262	
24407.0	0.0	-0.0833	-0.0327	1.37915	-17.342	7.1716	-0.06213	0.65387	-0.48294	
24408.0	0.0	-0.08478	-0.03783	1.3808	-18.766	7.1735	-0.02175	0.65755	-0.48285	
24409.0	0.0	-0.08581	-0.03486	1.37979	-17.637	7.1701	0.00163	0.65375	-0.48285	
24410.0	0.0	-0.08671	-0.03482	1.3808	-14.861	7.1724	0.01444	0.65565	-0.48276	
24411.0	0.0	-0.08796	-0.02803	1.37366	-12.031	7.1735	0.01771	0.65576	-0.48289	
