EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-1.928,-4.555,-3.483,-2.489,-11.252,-2.887,-6.003,1.889,-0.027,0.983,-0.245,-0.305,-1.465,-0.641,73.333,146017.000,1.000
-1.649,-5.918,-4.782,-2.407,-12.265,-3.848,-5.022,1.594,-0.027,0.983,-0.244,-0.366,-1.526,-0.671,73.333,146018.000,1.000
-1.094,-7.615,-5.922,-1.922,-14.502,-6.083,-4.695,1.422,-0.028,0.982,-0.245,-0.488,-1.556,-0.610,73.333,146019.000,1.000
0.143,-5.774,-4.660,0.445,-14.099,-5.243,-3.066,2.470,-0.030,0.984,-0.244,-0.488,-1.587,-0.549,73.333,146020.000,1.000
1.546,0.144,-1.722,2.309,-10.310,-1.120,0.176,3.156,-0.030,0.986,-0.245,-0.519,-1.648,-0.549,73.333,146021.000,1.000
1.729,5.240,-0.313,0.855,-6.914,1.240,3.035,1.415,-0.029,0.987,-0.244,-0.671,-1.740,-0.610,73.333,146022.000,1.000
1.323,6.929,-1.266,-1.627,-6.247,-0.116,3.949,-2.203,-0.029,0.986,-0.243,-0.580,-1.648,-0.519,73.333,146023.000,1.000
0.927,7.219,-3.041,-1.876,-7.693,-1.973,3.264,-6.242,-0.027,0.984,-0.240,-0.549,-1.648,-0.549,73.333,146024.000,1.000
-0.125,7.770,-4.461,-0.065,-10.214,-1.929,2.897,-9.341,-0.025,0.984,-0.243,-0.732,-1.740,-0.397,73.333,146025.000,1.000
-0.753,9.648,-3.788,2.489,-11.943,-0.973,4.972,-10.040,-0.026,0.982,-0.244,-0.763,-1.648,-0.397,73.333,146026.000,1.000
-0.265,12.690,-0.562,5.149,-10.795,-0.052,9.194,-8.492,-0.026,0.983,-0.241,-0.702,-1.648,-0.092,73.333,146027.000,1.000
0.058,15.390,2.598,6.801,-7.492,1.788,13.043,-6.017,-0.025,0.983,-0.243,-0.702,-1.587,-0.092,73.333,146028.000,1.000
0.414,17.590,3.502,6.230,-4.782,4.731,15.488,-3.123,-0.024,0.980,-0.243,-0.702,-1.617,0.000,73.333,146029.000,1.000
2.412,20.163,3.060,4.986,-3.158,7.644,17.776,-0.108,-0.024,0.980,-0.242,-0.671,-1.556,0.122,73.333,146030.000,1.000
5.523,22.124,3.345,5.765,-1.201,9.736,20.434,2.108,-0.023,0.981,-0.239,-0.671,-1.556,0.061,73.333,146031.000,1.000
7.303,20.652,3.730,7.212,0.202,10.217,21.720,2.924,-0.022,0.981,-0.237,-0.549,-1.648,0.153,73.333,146032.000,1.000
7.738,17.663,3.131,7.054,0.564,9.570,21.617,3.623,-0.021,0.979,-0.240,-0.549,-1.587,0.153,73.333,146033.000,1.000
8.878,18.599,3.303,7.560,2.965,10.162,23.624,6.666,-0.019,0.982,-0.239,-0.702,-1.495,0.214,73.333,146034.000,1.000
10.454,22.717,5.213,10.495,8.017,12.463,28.390,11.976,-0.020,0.979,-0.238,-0.610,-1.404,0.092,73.333,146035.000,1.000
10.379,25.144,7.476,12.820,11.805,14.480,32.356,16.685,-0.021,0.981,-0.239,-0.671,-1.373,0.122,73.333,146036.000,1.000
8.179,24.099,8.651,12.637,12.565,15.598,33.638,19.116,-0.021,0.980,-0.239,-0.641,-1.282,0.061,73.333,146037.000,1.000
5.932,20.944,8.386,11.992,12.603,16.552,32.951,19.645,-0.020,0.980,-0.238,-0.732,-1.190,-0.031,73.333,146038.000,1.000
5.756,17.343,7.085,11.810,13.294,16.641,31.058,18.912,-0.021,0.979,-0.241,-0.580,-1.068,-0.122,73.333,146039.000,1.000
8.264,15.243,5.802,11.596,14.020,15.104,28.654,17.547,-0.020,0.978,-0.240,-0.702,-1.007,-0.244,73.333,146040.000,1.000
12.870,16.466,5.785,12.187,15.243,12.987,26.337,15.980,-0.020,0.978,-0.236,-0.641,-0.977,-0.336,73.333,146041.000,1.000
16.819,18.312,5.697,12.963,17.081,10.878,23.267,14.005,-0.020,0.978,-0.236,-0.671,-0.977,-0.458,73.333,146042.000,1.000
17.907,17.404,4.368,12.014,18.039,8.624,19.134,11.713,-0.021,0.977,-0.238,-0.671,-0.854,-0.549,73.333,146043.000,1.000
17.303,15.202,4.627,10.424,17.863,6.967,15.705,9.482,-0.021,0.978,-0.240,-0.610,-0.793,-0.610,73.333,146044.000,1.000
16.621,12.883,7.642,9.893,17.485,5.733,12.912,6.138,-0.023,0.977,-0.238,-0.641,-0.763,-0.671,73.333,146045.000,1.000
17.035,10.853,10.152,9.298,16.825,3.310,8.642,0.155,-0.020,0.977,-0.240,-0.549,-0.824,-0.702,73.333,146046.000,1.000
19.035,10.547,9.552,7.212,14.953,-1.003,3.002,-7.313,-0.022,0.978,-0.238,-0.519,-0.854,-0.854,73.333,146047.000,1.000
19.963,9.856,7.185,4.252,11.968,-6.373,-1.790,-13.570,-0.024,0.979,-0.237,-0.488,-0.793,-0.763,73.333,146048.000,1.000
17.939,5.459,6.155,2.501,9.681,-10.740,-4.767,-17.093,-0.024,0.980,-0.239,-0.519,-0.824,-0.763,73.333,146049.000,1.000
17.691,1.258,8.166,3.735,10.152,-11.600,-6.079,-17.266,-0.024,0.981,-0.237,-0.397,-0.916,-0.671,73.333,146050.000,1.000
23.370,3.527,13.079,7.294,13.410,-8.985,-5.183,-14.331,-0.027,0.982,-0.238,-0.366,-0.977,-0.702,73.333,146051.000,1.000
29.346,8.538,17.598,9.418,15.803,-6.951,-4.196,-11.432,-0.027,0.983,-0.234,-0.275,-0.977,-0.702,73.333,146052.000,1.000
29.593,9.646,18.249,6.818,14.087,-8.955,-7.188,-12.309,-0.027,0.986,-0.235,-0.305,-1.068,-0.610,73.333,146053.000,1.000
27.047,8.320,16.483,1.751,10.652,-13.543,-12.771,-15.747,-0.028,0.985,-0.238,-0.305,-1.129,-0.488,73.333,146054.000,1.000
25.104,6.165,14.993,-0.749,9.450,-17.379,-16.096,-17.649,-0.028,0.985,-0.239,-0.305,-1.190,-0.427,73.333,146055.000,1.000
22.627,1.793,14.251,-0.346,10.588,-18.966,-16.161,-17.199,-0.030,0.985,-0.239,-0.244,-1.282,-0.305,73.333,146056.000,1.000
19.890,-1.733,14.190,-0.189,12.141,-18.371,-15.430,-16.322,-0.030,0.986,-0.240,-0.214,-1.404,-0.244,73.333,146057.000,1.000
18.538,-1.263,14.325,-0.911,13.139,-16.760,-15.756,-16.203,-0.030,0.986,-0.242,-0.244,-1.465,-0.305,73.333,146058.000,1.000
16.866,-1.731,12.737,-1.285,13.001,-16.011,-17.340,-17.165,-0.029,0.986,-0.239,-0.305,-1.556,-0.305,73.333,146059.000,1.000
12.904,-7.397,8.712,-1.383,11.350,-16.823,-19.690,-18.936,-0.030,0.985,-0.240,-0.305,-1.648,-0.153,73.333,146060.000,1.000
8.241,-13.196,5.276,-2.106,9.379,-17.867,-21.387,-20.033,-0.027,0.987,-0.240,-0.305,-1.770,-0.122,73.333,146061.000,1.000
4.537,-14.509,4.048,-3.662,7.758,-17.892,-21.425,-19.333,-0.025,0.988,-0.239,-0.275,-1.831,-0.092,73.333,146062.000,1.000
1.644,-13.827,2.768,-5.471,5.542,-17.356,-21.050,-17.746,-0.024,0.987,-0.238,-0.214,-1.801,-0.031,73.333,146063.000,1.000
-0.846,-15.161,0.346,-7.209,3.106,-17.325,-21.849,-16.962,-0.026,0.987,-0.237,-0.183,-1.923,0.031,73.333,146064.000,1.000
-2.093,-17.780,-1.224,-8.627,2.069,-17.185,-22.796,-16.846,-0.025,0.986,-0.239,-0.214,-1.892,0.031,73.333,146065.000,1.000
-0.745,-17.218,0.167,-8.616,2.726,-15.191,-21.055,-15.242,-0.024,0.984,-0.242,-0.244,-1.862,-0.061,73.333,146066.000,1.000
1.480,-14.205,3.023,-6.829,3.471,-12.164,-16.896,-11.553,-0.024,0.983,-0.240,-0.092,-1.892,-0.031,73.333,146067.000,1.000
1.808,-12.820,5.088,-4.614,3.407,-9.923,-13.084,-7.472,-0.023,0.981,-0.238,-0.031,-1.862,-0.092,73.333,146068.000,1.000
-0.214,-12.674,6.436,-3.477,3.255,-8.203,-10.033,-3.929,-0.021,0.980,-0.238,-0.061,-1.892,-0.061,73.333,146069.000,1.000
-4.627,-13.043,5.886,-4.411,2.541,-7.729,-7.850,-1.188,-0.022,0.978,-0.241,-0.031,-1.740,-0.183,73.333,146070.000,1.000
-10.383,-14.727,2.483,-7.352,0.645,-9.773,-7.543,0.327,-0.020,0.978,-0.240,0.092,-1.709,-0.122,73.333,146071.000,1.000
-14.756,-16.785,-1.698,-10.586,-1.282,-12.301,-7.824,0.908,-0.016,0.978,-0.241,0.305,-1.587,-0.214,73.333,146072.000,1.000
-17.042,-18.776,-4.557,-11.947,-2.860,-12.836,-6.849,0.869,-0.015,0.979,-0.242,0.427,-1.495,-0.153,73.333,146073.000,1.000
-19.351,-22.036,-6.617,-11.724,-5.567,-12.196,-6.155,-0.467,-0.015,0.980,-0.240,0.549,-1.343,-0.153,73.333,146074.000,1.000
-22.479,-25.635,-8.914,-12.821,-9.393,-11.671,-7.914,-2.898,-0.018,0.984,-0.244,0.580,-1.343,-0.153,73.333,146075.000,1.000
-24.730,-26.888,-10.061,-15.862,-11.427,-10.848,-10.492,-4.373,-0.021,0.982,-0.244,0.549,-1.160,-0.153,73.333,146076.000,1.000
-25.352,-26.326,-10.076,-17.984,-10.528,-10.276,-12.019,-4.571,-0.020,0.981,-0.243,0.641,-1.190,-0.244,73.333,146077.000,1.000
-24.680,-25.480,-10.818,-17.089,-8.894,-10.601,-12.730,-4.999,-0.023,0.979,-0.243,0.671,-1.038,-0.305,73.333,146078.000,1.000
-22.762,-24.543,-11.486,-13.571,-8.258,-10.040,-12.411,-5.394,-0.021,0.979,-0.242,0.763,-0.916,-0.366,73.333,146079.000,1.000
-19.989,-23.591,-10.904,-9.736,-9.141,-8.039,-12.101,-5.534,-0.021,0.978,-0.243,0.702,-0.916,-0.458,73.333,146080.000,1.000
-17.227,-22.498,-9.470,-7.903,-11.056,-7.423,-14.032,-6.829,-0.021,0.978,-0.244,0.763,-0.854,-0.397,73.333,146081.000,1.000
-15.484,-22.815,-7.582,-7.578,-12.138,-9.455,-17.829,-8.855,-0.023,0.981,-0.246,0.854,-0.854,-0.397,73.333,146082.000,1.000
-14.235,-24.457,-4.676,-6.854,-11.165,-11.143,-20.962,-9.344,-0.024,0.984,-0.247,0.702,-0.885,-0.549,73.333,146083.000,1.000
-12.097,-24.048,-0.725,-6.033,-9.290,-10.225,-22.311,-8.020,-0.026,0.983,-0.246,0.702,-0.946,-0.671,73.333,146084.000,1.000
-9.578,-21.731,2.197,-6.254,-8.412,-8.463,-22.659,-6.084,-0.028,0.982,-0.250,0.610,-0.916,-0.702,73.333,146085.000,1.000
-7.755,-19.947,3.233,-6.426,-8.873,-7.507,-22.117,-3.485,-0.029,0.981,-0.247,0.549,-0.946,-0.824,73.333,146086.000,1.000
-7.350,-18.889,3.439,-5.527,-10.289,-6.255,-21.011,-0.325,-0.028,0.982,-0.247,0.397,-1.038,-0.885,73.333,146087.000,1.000
-8.994,-18.226,3.449,-4.828,-12.146,-3.694,-20.664,1.863,-0.028,0.983,-0.245,0.214,-1.129,-0.977,73.333,146088.000,1.000
-11.373,-18.221,3.044,-5.290,-13.230,-1.158,-20.889,1.822,-0.029,0.984,-0.246,0.153,-1.221,-1.129,73.333,146089.000,1.000
-10.938,-16.954,2.328,-5.280,-12.306,0.215,-20.188,-0.365,-0.030,0.986,-0.243,0.000,-1.251,-1.190,73.333,146090.000,1.000
-6.314,-11.825,3.393,-2.662,-9.388,1.728,-18.152,-3.687,-0.030,0.986,-0.244,-0.122,-1.465,-1.129,73.333,146091.000,1.000
-1.973,-6.511,6.124,1.030,-7.334,3.375,-17.182,-7.778,-0.030,0.987,-0.245,-0.275,-1.617,-1.099,73.333,146092.000,1.000
-1.883,-5.336,7.143,2.072,-8.894,2.919,-19.317,-12.487,-0.030,0.988,-0.244,-0.488,-1.617,-1.068,73.333,146093.000,1.000
-4.445,-6.156,5.113,-1.045,-12.688,0.342,-22.456,-16.635,-0.030,0.986,-0.242,-0.549,-1.648,-0.885,73.333,146094.000,1.000
-7.023,-6.387,1.796,-6.397,-15.288,-1.575,-23.606,-19.611,-0.030,0.985,-0.249,-0.580,-1.709,-0.824,73.333,146095.000,1.000
-7.971,-4.670,0.348,-9.520,-14.462,-0.742,-21.577,-21.453,-0.029,0.985,-0.246,-0.763,-1.801,-0.671,73.333,146096.000,1.000
-7.432,-1.336,0.636,-8.606,-11.326,1.051,-17.267,-22.133,-0.029,0.986,-0.245,-0.793,-1.923,-0.580,73.333,146097.000,1.000
-7.456,0.436,-0.374,-6.656,-8.701,0.615,-12.943,-21.843,-0.030,0.984,-0.241,-0.885,-1.923,-0.427,73.333,146098.000,1.000
-8.093,0.438,-2.458,-5.755,-7.274,-1.535,-9.867,-20.716,-0.030,0.984,-0.241,-0.977,-1.953,-0.244,73.333,146099.000,1.000
-7.883,1.986,-3.396,-4.636,-6.755,-2.757,-7.927,-19.345,-0.029,0.985,-0.240,-1.068,-1.984,0.031,73.333,146100.000,1.000
-7.576,4.671,-2.653,-2.445,-7.689,-2.309,-6.188,-18.420,-0.026,0.981,-0.240,-1.068,-2.075,0.092,73.333,146101.000,1.000
-8.303,3.846,-1.909,-0.820,-10.484,-1.587,-4.121,-17.671,-0.026,0.981,-0.243,-1.129,-2.075,0.183,73.333,146102.000,1.000
-7.439,1.122,-1.670,-0.486,-13.475,-1.638,-1.582,-16.315,-0.028,0.981,-0.244,-1.129,-2.197,0.183,73.333,146103.000,1.000
-3.201,3.078,0.129,0.191,-14.308,-1.854,1.394,-14.263,-0.025,0.982,-0.241,-1.129,-2.167,0.183,73.333,146104.000,1.000
0.170,7.610,3.403,1.880,-13.612,-1.556,3.257,-12.477,-0.024,0.981,-0.241,-1.190,-2.167,0.305,73.333,146105.000,1.000
-0.920,7.945,5.874,3.538,-13.006,-0.544,3.603,-11.671,-0.023,0.982,-0.243,-1.190,-2.106,0.214,73.333,146106.000,1.000
-3.857,5.006,5.682,3.655,-12.503,1.173,3.984,-11.500,-0.023,0.981,-0.242,-1.251,-2.136,0.153,73.333,146107.000,1.000
-4.272,5.021,3.075,2.171,-11.605,2.815,4.675,-10.778,-0.022,0.981,-0.240,-1.129,-2.045,0.244,73.333,146108.000,1.000
-2.458,8.165,0.405,1.218,-10.662,2.982,4.551,-8.875,-0.020,0.981,-0.240,-1.160,-1.862,0.214,73.333,146109.000,1.000
-1.990,8.009,-1.340,1.324,-11.107,1.009,2.970,-7.195,-0.018,0.978,-0.242,-0.946,-1.770,0.183,73.333,146110.000,1.000
-2.773,3.865,-2.350,0.485,-12.809,-1.875,0.995,-6.941,-0.016,0.979,-0.239,-1.129,-1.556,0.092,73.333,146111.000,1.000
-2.534,0.907,-3.199,-1.369,-13.671,-3.691,-0.400,-6.778,-0.016,0.981,-0.237,-1.038,-1.404,-0.031,73.333,146112.000,1.000
-2.300,0.555,-4.512,-1.805,-13.053,-3.509,-1.430,-5.197,-0.016,0.981,-0.238,-1.038,-1.373,-0.092,73.333,146113.000,1.000
-3.835,0.960,-5.714,-0.303,-12.534,-2.322,-1.868,-3.236,-0.016,0.981,-0.241,-1.007,-1.282,-0.122,73.333,146114.000,1.000
-5.436,1.708,-5.619,1.258,-12.834,-1.761,-0.817,-2.065,-0.017,0.980,-0.241,-0.854,-1.190,-0.244,73.333,146115.000,1.000
-5.142,2.844,-3.275,1.379,-12.429,-1.587,2.153,-0.864,-0.017,0.981,-0.240,-0.793,-0.946,-0.275,73.333,146116.000,1.000
-4.978,1.570,-1.411,-0.409,-11.815,-1.543,4.173,-0.695,-0.015,0.981,-0.237,-0.641,-0.916,-0.305,73.333,146117.000,1.000
-5.793,-1.887,-3.226,-2.202,-13.536,-2.542,1.951,-3.926,-0.015,0.981,-0.239,-0.641,-0.824,-0.427,73.333,146118.000,1.000
-4.999,-2.194,-5.525,-1.312,-16.278,-3.668,-1.487,-8.286,-0.017,0.982,-0.238,-0.671,-0.671,-0.488,73.333,146119.000,1.000
-3.101,0.246,-4.725,0.407,-16.742,-3.621,-1.460,-9.882,-0.018,0.982,-0.240,-0.641,-0.458,-0.458,73.333,146120.000,1.000
-2.630,0.674,-2.959,-0.515,-15.870,-4.062,0.729,-9.862,-0.020,0.980,-0.239,-0.641,-0.427,-0.488,73.333,146121.000,1.000
-3.480,-0.950,-3.940,-2.489,-17.014,-6.582,0.640,-11.818,-0.020,0.980,-0.238,-0.549,-0.458,-0.519,73.333,146122.000,1.000
-4.193,-1.613,-6.538,-1.817,-19.117,-8.664,-2.014,-15.627,-0.021,0.981,-0.238,-0.488,-0.458,-0.580,73.333,146123.000,1.000
-4.462,-0.826,-6.975,0.714,-18.454,-7.395,-3.734,-17.860,-0.021,0.982,-0.239,-0.366,-0.488,-0.702,73.333,146124.000,1.000
-5.156,-1.084,-6.111,1.183,-15.860,-4.452,-3.324,-16.442,-0.023,0.982,-0.239,-0.397,-0.488,-0.702,73.333,146125.000,1.000
-6.171,-2.337,-5.937,-1.043,-14.221,-2.663,-1.879,-12.769,-0.025,0.982,-0.240,-0.397,-0.519,-0.671,73.333,146126.000,1.000
-6.512,-1.463,-5.293,-2.688,-13.317,-1.462,-0.535,-10.065,-0.026,0.982,-0.237,-0.427,-0.488,-0.702,73.333,146127.000,1.000
-5.787,2.028,-3.163,-2.122,-11.743,0.932,0.495,-9.209,-0.027,0.984,-0.236,-0.244,-0.519,-0.732,73.333,146128.000,1.000
-4.844,3.344,-1.331,-1.652,-10.146,3.328,2.134,-8.365,-0.029,0.984,-0.235,-0.336,-0.641,-0.702,73.333,146129.000,1.000
-4.073,-0.688,-2.216,-2.370,-10.391,3.450,3.836,-7.260,-0.031,0.984,-0.239,-0.275,-0.793,-0.580,73.333,146130.000,1.000
-1.736,-4.063,-4.038,-1.926,-12.053,2.536,4.653,-6.473,-0.029,0.982,-0.238,-0.305,-0.885,-0.580,73.333,146131.000,1.000
1.462,-2.240,-4.734,-0.925,-13.511,2.547,4.864,-5.211,-0.030,0.983,-0.236,-0.244,-0.916,-0.488,73.333,146132.000,1.000
2.971,0.487,-5.197,-2.152,-14.257,3.132,4.956,-3.146,-0.029,0.984,-0.239,-0.183,-1.068,-0.488,73.333,146133.000,1.000
3.794,1.333,-5.447,-4.114,-14.563,3.274,4.936,-1.340,-0.028,0.986,-0.239,-0.183,-1.160,-0.397,73.333,146134.000,1.000
4.722,2.005,-5.701,-5.003,-15.795,1.717,3.533,-0.935,-0.027,0.986,-0.237,-0.183,-1.251,-0.336,73.333,146135.000,1.000
4.054,3.439,-6.276,-6.295,-17.858,-0.564,1.013,-1.194,-0.027,0.985,-0.236,-0.183,-1.251,-0.244,73.333,146136.000,1.000
2.284,4.921,-5.949,-7.628,-17.908,0.519,0.288,-0.049,-0.027,0.982,-0.239,-0.214,-1.373,-0.183,73.333,146137.000,1.000
2.594,6.883,-3.455,-6.319,-14.664,5.793,2.561,2.522,-0.027,0.983,-0.236,-0.031,-1.495,-0.122,73.333,146138.000,1.000
4.635,8.917,-0.642,-3.314,-11.135,9.529,4.981,4.059,-0.028,0.984,-0.237,-0.092,-1.526,-0.061,73.333,146139.000,1.000
4.036,7.954,-1.547,-1.925,-10.652,7.575,4.539,3.614,-0.028,0.984,-0.235,-0.122,-1.617,0.031,73.333,146140.000,1.000
1.183,5.368,-4.852,-1.491,-11.777,3.664,2.916,3.367,-0.026,0.984,-0.235,-0.031,-1.678,0.092,73.333,146141.000,1.000
-0.194,5.818,-6.704,-0.407,-11.890,1.535,2.320,4.591,-0.023,0.982,-0.236,-0.153,-1.801,0.122,73.333,146142.000,1.000
-1.413,7.861,-7.748,-0.895,-11.752,-0.343,1.764,6.258,-0.022,0.981,-0.233,-0.061,-1.709,0.122,73.333,146143.000,1.000
-5.745,4.736,-10.433,-4.331,-12.965,-2.871,0.522,7.527,-0.022,0.981,-0.237,-0.061,-1.770,0.092,73.333,146144.000,1.000
-11.356,-3.622,-14.811,-7.385,-14.986,-3.809,-0.602,8.580,-0.021,0.981,-0.238,-0.061,-1.617,0.122,73.333,146145.000,1.000
-13.866,-7.630,-17.559,-7.062,-15.867,-2.269,-0.461,10.307,-0.020,0.983,-0.236,0.061,-1.617,0.061,73.333,146146.000,1.000
-14.186,-5.583,-18.167,-6.156,-16.043,-1.841,0.137,12.486,-0.019,0.983,-0.238,0.153,-1.526,0.000,73.333,146147.000,1.000
-15.642,-5.505,-19.317,-7.857,-17.083,-4.751,0.200,14.051,-0.021,0.982,-0.242,0.122,-1.556,-0.092,73.333,146148.000,1.000
-17.168,-7.847,-20.100,-9.886,-18.177,-7.656,0.935,14.930,-0.018,0.980,-0.241,0.183,-1.465,-0.214,73.333,146149.000,1.000
-17.295,-7.742,-19.251,-9.948,-18.533,-8.226,2.187,14.888,-0.018,0.980,-0.240,0.183,-1.373,-0.183,73.333,146150.000,1.000
-17.550,-5.774,-17.885,-8.852,-18.014,-7.300,3.521,14.285,-0.018,0.981,-0.240,0.122,-1.312,-0.305,73.333,146151.000,1.000
-19.301,-5.807,-17.587,-7.646,-17.016,-5.640,5.529,14.555,-0.019,0.982,-0.240,0.214,-1.221,-0.275,73.333,146152.000,1.000
-20.741,-7.208,-18.403,-7.346,-16.731,-4.166,7.272,15.237,-0.018,0.981,-0.240,0.305,-1.221,-0.336,73.333,146153.000,1.000
-18.833,-5.413,-18.206,-8.169,-16.443,-3.258,7.743,14.389,-0.018,0.981,-0.241,0.244,-1.099,-0.488,73.333,146154.000,1.000
-14.348,-0.285,-16.483,-8.260,-14.390,-1.789,7.338,12.094,-0.019,0.982,-0.240,0.305,-1.160,-0.458,73.333,146155.000,1.000
-10.766,3.626,-14.242,-6.153,-11.004,0.245,6.955,10.246,-0.017,0.984,-0.242,0.275,-1.068,-0.519,73.333,146156.000,1.000
-9.479,3.848,-12.690,-3.812,-8.875,0.414,6.410,9.153,-0.020,0.981,-0.241,0.214,-1.068,-0.549,73.333,146157.000,1.000
-9.100,3.086,-12.409,-3.553,-8.824,-1.771,5.652,8.103,-0.022,0.981,-0.243,0.244,-0.946,-0.549,73.333,146158.000,1.000
-9.094,2.918,-12.392,-4.223,-8.565,-3.285,5.758,7.329,-0.020,0.982,-0.236,0.336,-0.946,-0.641,73.333,146159.000,1.000
-10.232,0.784,-12.341,-4.215,-7.053,-2.153,6.176,6.962,-0.022,0.983,-0.242,0.305,-0.977,-0.702,73.333,146160.000,1.000
-10.683,-0.823,-11.537,-3.686,-5.582,1.153,6.157,7.344,-0.023,0.983,-0.241,0.305,-0.946,-0.732,73.333,146161.000,1.000
-8.815,1.775,-9.352,-2.692,-5.314,4.935,6.452,9.203,-0.025,0.984,-0.242,0.275,-1.007,-0.732,73.333,146162.000,1.000
-6.240,4.776,-7.085,-0.888,-5.551,7.306,7.453,12.125,-0.024,0.984,-0.243,0.122,-1.038,-0.824,73.333,146163.000,1.000
-4.156,5.201,-6.052,0.541,-4.866,7.706,8.041,14.185,-0.025,0.984,-0.243,0.183,-1.129,-0.824,73.333,146164.000,1.000
-2.474,5.086,-6.823,-0.276,-3.518,7.351,6.894,14.108,-0.027,0.985,-0.245,0.061,-1.282,-0.732,73.333,146165.000,1.000
-1.684,4.926,-8.468,-2.654,-2.224,7.645,4.905,13.038,-0.029,0.984,-0.241,0.031,-1.343,-0.763,73.333,146166.000,1.000
-2.908,1.766,-10.837,-5.064,-2.080,7.262,2.175,10.993,-0.027,0.986,-0.240,0.153,-1.343,-0.702,73.333,146167.000,1.000
-4.905,-3.418,-13.258,-6.901,-3.299,5.229,-1.241,7.273,-0.027,0.986,-0.240,0.061,-1.404,-0.671,73.333,146168.000,1.000
-4.258,-3.971,-12.043,-6.744,-3.029,4.707,-1.829,5.335,-0.028,0.987,-0.240,0.061,-1.526,-0.671,73.333,146169.000,1.000
-0.771,2.363,-6.872,-3.739,-0.037,7.648,1.000,8.233,-0.029,0.984,-0.244,-0.031,-1.587,-0.549,73.333,146170.000,1.000
2.400,9.858,-1.696,0.084,2.918,11.056,3.358,12.635,-0.027,0.985,-0.243,-0.031,-1.648,-0.458,73.333,146171.000,1.000
2.780,11.718,-0.158,0.688,2.940,11.002,2.866,13.088,-0.027,0.985,-0.239,0.061,-1.678,-0.336,73.333,146172.000,1.000
0.632,8.265,-2.105,-2.627,0.722,7.715,0.477,9.196,-0.027,0.982,-0.242,-0.092,-1.648,-0.336,73.333,146173.000,1.000
-2.220,4.630,-3.932,-5.182,-0.757,4.445,-1.855,5.001,-0.025,0.983,-0.238,-0.122,-1.801,-0.336,73.333,146174.000,1.000
-3.540,3.337,-4.024,-3.750,-0.531,2.918,-3.349,3.245,-0.024,0.981,-0.240,-0.031,-1.892,-0.275,73.333,146175.000,1.000
-1.164,5.226,-2.744,-0.334,0.443,2.931,-3.161,3.643,-0.024,0.981,-0.241,-0.031,-1.923,-0.305,73.333,146176.000,1.000
2.549,7.724,-2.184,1.112,0.263,2.679,-1.978,3.566,-0.023,0.982,-0.240,-0.092,-1.923,-0.214,73.333,146177.000,1.000
3.946,7.504,-3.779,0.094,-1.349,1.263,-1.745,1.535,-0.023,0.982,-0.241,-0.183,-1.984,-0.183,73.333,146178.000,1.000
4.585,6.664,-4.816,-0.308,-1.991,0.156,-2.194,-0.318,-0.024,0.983,-0.243,-0.031,-1.984,-0.183,73.333,146179.000,1.000
5.318,5.985,-4.169,-0.152,-1.590,-1.153,-3.052,-1.381,-0.023,0.983,-0.242,-0.122,-1.923,-0.244,73.333,146180.000,1.000
4.961,4.672,-2.395,-1.025,-0.817,-3.348,-3.890,-2.973,-0.024,0.980,-0.241,-0.122,-1.953,-0.214,73.333,146181.000,1.000
5.648,5.806,0.962,-0.154,1.939,-3.484,-3.403,-3.285,-0.023,0.981,-0.238,-0.061,-1.923,-0.275,73.333,146182.000,1.000
9.472,11.486,5.030,4.899,6.494,0.382,-1.840,0.231,-0.022,0.980,-0.242,-0.031,-1.862,-0.275,73.333,146183.000,1.000
13.567,17.553,7.606,10.576,9.904,5.403,-0.583,5.785,-0.022,0.982,-0.241,0.000,-1.801,-0.244,73.333,146184.000,1.000
14.350,18.218,7.030,12.214,10.393,7.630,-0.561,9.282,-0.022,0.983,-0.240,0.061,-1.770,-0.458,73.333,146185.000,1.000
13.461,14.915,5.210,10.851,9.596,6.975,-0.821,9.665,-0.021,0.982,-0.240,-0.031,-1.740,-0.488,73.333,146186.000,1.000
13.030,11.764,4.462,10.072,9.312,5.941,-0.562,8.705,-0.021,0.981,-0.238,0.092,-1.770,-0.488,73.333,146187.000,1.000
12.671,9.667,5.025,10.720,9.875,6.653,0.207,8.533,-0.021,0.980,-0.240,0.031,-1.709,-0.519,73.333,146188.000,1.000
13.467,10.028,7.236,11.545,11.439,9.354,2.017,9.900,-0.022,0.983,-0.240,0.000,-1.587,-0.580,73.333,146189.000,1.000
15.480,12.667,9.253,11.161,12.557,11.283,3.689,10.927,-0.022,0.981,-0.241,-0.092,-1.587,-0.488,73.333,146190.000,1.000
16.274,14.364,9.465,10.015,12.153,10.555,4.329,10.747,-0.023,0.982,-0.242,-0.031,-1.465,-0.458,73.333,146191.000,1.000
14.841,13.043,8.925,9.830,11.639,8.812,4.761,10.955,-0.021,0.983,-0.243,0.000,-1.526,-0.580,73.333,146192.000,1.000
12.692,10.166,8.955,11.250,12.304,7.881,5.140,11.999,-0.021,0.980,-0.242,0.122,-1.465,-0.702,73.333,146193.000,1.000
