EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
15.849,14.690,20.326,13.500,4.880,12.899,9.770,-4.015,-0.011,0.984,-0.235,0.122,-0.977,-0.549,73.333,36553.000,1.000
14.356,11.923,18.962,16.205,5.021,13.787,10.825,-2.514,-0.012,0.984,-0.234,0.061,-1.099,-0.610,73.333,36554.000,1.000
11.213,9.350,15.926,15.166,5.316,15.470,11.064,0.029,-0.012,0.987,-0.235,0.061,-1.068,-0.549,73.333,36555.000,1.000
5.738,6.419,11.011,10.670,5.341,18.086,10.712,3.111,-0.013,0.985,-0.237,0.031,-1.129,-0.397,73.333,36556.000,1.000
1.133,3.082,6.754,7.509,4.746,19.704,10.257,6.504,-0.013,0.984,-0.235,-0.061,-1.251,-0.427,73.333,36557.000,1.000
0.179,1.771,5.485,7.908,3.769,18.227,8.511,9.260,-0.011,0.984,-0.234,0.000,-1.373,-0.183,73.333,36558.000,1.000
0.230,1.373,5.282,8.014,2.234,13.693,4.726,10.110,-0.008,0.986,-0.237,0.000,-1.495,-0.244,73.333,36559.000,1.000
-0.818,-0.334,5.152,6.064,1.188,9.834,2.275,9.862,-0.008,0.982,-0.238,0.000,-1.526,-0.031,73.333,36560.000,1.000
-1.187,-0.440,6.569,6.472,1.587,9.527,3.241,9.896,-0.007,0.982,-0.235,0.031,-1.556,0.061,73.333,36561.000,1.000
-0.503,3.494,9.710,11.231,2.240,10.678,5.454,9.563,-0.008,0.983,-0.237,0.092,-1.678,0.000,73.333,36562.000,1.000
-1.064,6.500,11.035,14.898,0.773,9.421,6.749,7.829,-0.008,0.982,-0.238,0.000,-1.740,0.061,73.333,36563.000,1.000
-2.562,4.501,8.143,12.207,-3.141,5.869,6.865,5.711,-0.004,0.982,-0.237,0.061,-1.740,0.031,73.333,36564.000,1.000
-2.754,1.129,4.797,5.727,-6.356,3.647,7.059,5.119,-0.003,0.984,-0.240,0.061,-1.709,0.061,73.333,36565.000,1.000
-2.610,-0.494,3.717,1.436,-6.887,2.428,7.859,5.405,-0.005,0.979,-0.240,0.061,-1.678,0.061,73.333,36566.000,1.000
-4.447,-2.177,1.848,-0.091,-7.032,-1.929,7.794,3.892,-0.003,0.980,-0.238,0.061,-1.648,0.122,73.333,36567.000,1.000
-7.912,-5.459,-2.906,-1.675,-9.277,-8.268,6.455,1.029,-0.004,0.981,-0.236,0.183,-1.617,0.031,73.333,36568.000,1.000
-9.848,-7.789,-6.507,-2.711,-11.630,-11.032,6.420,0.211,0.000,0.981,-0.237,0.153,-1.709,-0.031,73.333,36569.000,1.000
-8.544,-6.750,-6.052,-2.189,-11.693,-10.040,8.190,0.743,0.000,0.981,-0.240,0.244,-1.617,0.000,73.333,36570.000,1.000
-6.919,-5.065,-5.980,-3.011,-11.554,-9.549,7.946,-1.864,0.001,0.982,-0.238,0.153,-1.526,-0.061,73.333,36571.000,1.000
-7.347,-5.551,-8.918,-6.874,-12.407,-9.899,5.237,-7.554,0.000,0.981,-0.238,0.214,-1.556,-0.214,73.333,36572.000,1.000
-7.759,-6.820,-11.710,-9.454,-12.059,-8.375,4.268,-11.060,0.000,0.982,-0.237,0.244,-1.556,-0.275,73.333,36573.000,1.000
-4.879,-5.599,-11.333,-5.748,-9.589,-4.635,6.449,-9.622,0.000,0.982,-0.242,0.183,-1.465,-0.244,73.333,36574.000,1.000
1.717,-0.571,-7.618,2.214,-6.812,-0.667,8.553,-6.509,0.002,0.983,-0.243,0.214,-1.282,-0.275,73.333,36575.000,1.000
8.965,5.521,-3.060,8.677,-5.295,2.663,8.140,-5.017,0.000,0.982,-0.240,0.153,-1.282,-0.458,73.333,36576.000,1.000
13.765,9.548,0.855,11.973,-3.753,5.917,7.329,-3.334,0.001,0.982,-0.241,0.000,-1.190,-0.397,73.333,36577.000,1.000
14.298,10.397,3.417,12.946,-2.129,7.229,7.203,-0.227,0.001,0.982,-0.239,0.122,-1.190,-0.458,73.333,36578.000,1.000
10.616,8.653,3.736,11.278,-2.807,4.218,5.619,1.576,-0.001,0.984,-0.240,0.122,-1.038,-0.458,73.333,36579.000,1.000
6.021,5.454,2.853,7.922,-5.290,-0.739,3.125,1.742,-0.001,0.983,-0.238,0.000,-1.099,-0.488,73.333,36580.000,1.000
3.246,1.518,1.736,6.075,-7.299,-3.247,2.192,3.503,-0.004,0.984,-0.235,-0.092,-1.160,-0.580,73.333,36581.000,1.000
1.557,-0.770,1.073,7.140,-7.858,-1.902,3.214,7.565,-0.005,0.984,-0.237,-0.031,-1.129,-0.519,73.333,36582.000,1.000
-0.353,-0.108,1.155,9.336,-6.598,1.653,4.733,11.060,-0.006,0.984,-0.239,-0.122,-1.160,-0.641,73.333,36583.000,1.000
-1.554,1.814,1.637,11.602,-3.236,5.776,6.061,12.689,-0.005,0.986,-0.238,-0.122,-1.129,-0.610,73.333,36584.000,1.000
-1.416,3.241,2.058,12.823,0.547,8.893,7.137,13.362,-0.006,0.985,-0.238,-0.183,-1.190,-0.549,73.333,36585.000,1.000
-1.984,3.451,0.850,9.247,1.350,8.653,6.561,12.693,-0.008,0.984,-0.242,-0.153,-1.190,-0.641,73.333,36586.000,1.000
-3.443,4.631,-0.859,2.130,-0.067,6.733,4.782,11.077,-0.007,0.984,-0.239,-0.061,-1.190,-0.641,73.333,36587.000,1.000
-3.116,8.147,-0.433,-0.521,-0.124,7.188,3.771,10.757,-0.007,0.985,-0.241,-0.122,-1.282,-0.549,73.333,36588.000,1.000
-0.678,10.240,1.089,2.704,0.627,7.714,2.698,10.950,-0.007,0.984,-0.240,-0.244,-1.404,-0.488,73.333,36589.000,1.000
1.350,8.473,1.342,5.392,-0.592,3.554,-0.118,8.301,-0.008,0.983,-0.241,-0.336,-1.343,-0.488,73.333,36590.000,1.000
1.605,5.694,0.060,6.190,-3.048,-3.026,-3.286,3.405,-0.007,0.985,-0.242,-0.366,-1.556,-0.397,73.333,36591.000,1.000
0.612,3.691,-1.323,7.530,-4.123,-6.993,-3.823,0.236,-0.009,0.983,-0.243,-0.397,-1.587,-0.336,73.333,36592.000,1.000
-1.250,0.589,-2.930,6.840,-5.140,-8.220,-2.277,-1.309,-0.009,0.982,-0.240,-0.275,-1.587,-0.305,73.333,36593.000,1.000
-2.459,-2.310,-4.140,2.397,-7.285,-7.430,-0.289,-3.780,-0.008,0.983,-0.239,-0.366,-1.678,-0.244,73.333,36594.000,1.000
-1.472,-1.919,-2.797,-0.938,-7.223,-3.561,3.230,-5.643,-0.008,0.983,-0.241,-0.397,-1.709,-0.214,73.333,36595.000,1.000
0.356,0.286,-1.185,0.353,-4.580,1.175,7.039,-4.781,-0.006,0.982,-0.241,-0.519,-1.740,-0.183,73.333,36596.000,1.000
1.553,2.068,-2.288,3.000,-3.388,2.584,7.443,-3.342,-0.006,0.983,-0.240,-0.366,-1.770,-0.122,73.333,36597.000,1.000
1.460,1.682,-5.537,1.980,-5.568,-0.228,3.992,-4.575,-0.008,0.983,-0.241,-0.305,-1.831,-0.244,73.333,36598.000,1.000
0.515,-1.100,-8.535,-1.979,-8.533,-3.622,0.706,-7.247,-0.007,0.984,-0.240,-0.366,-1.770,-0.214,73.333,36599.000,1.000
1.258,-1.333,-8.748,-3.138,-8.753,-3.292,1.074,-6.866,-0.008,0.982,-0.239,-0.305,-1.831,-0.214,73.333,36600.000,1.000
4.336,3.472,-6.935,-0.085,-6.887,-0.237,3.060,-3.039,-0.007,0.982,-0.243,-0.305,-1.770,-0.275,73.333,36601.000,1.000
7.066,7.515,-5.317,2.060,-5.603,1.081,3.350,-0.072,-0.004,0.984,-0.239,-0.305,-1.801,-0.275,73.333,36602.000,1.000
6.951,5.535,-5.285,0.349,-5.720,-0.508,2.079,-0.429,-0.004,0.982,-0.237,-0.336,-1.770,-0.244,73.333,36603.000,1.000
5.099,2.086,-6.581,-1.485,-6.288,-1.502,1.628,-1.933,-0.004,0.983,-0.241,-0.336,-1.740,-0.153,73.333,36604.000,1.000
4.443,3.279,-6.840,0.311,-5.893,1.359,3.555,-1.753,-0.004,0.980,-0.240,-0.305,-1.740,-0.183,73.333,36605.000,1.000
4.612,5.442,-5.508,4.029,-4.401,6.825,6.637,-0.018,-0.003,0.980,-0.243,-0.244,-1.770,-0.275,73.333,36606.000,1.000
3.287,3.985,-3.746,6.423,-2.538,11.226,9.182,1.936,-0.003,0.982,-0.240,-0.305,-1.770,-0.305,73.333,36607.000,1.000
0.567,1.463,-2.972,6.509,-1.746,11.807,9.713,2.696,-0.003,0.981,-0.239,-0.305,-1.709,-0.397,73.333,36608.000,1.000
-0.626,1.112,-3.228,5.489,-2.214,8.772,8.095,1.678,-0.002,0.981,-0.238,-0.336,-1.648,-0.366,73.333,36609.000,1.000
1.022,2.274,-2.495,4.706,-1.691,5.055,7.317,0.739,-0.003,0.985,-0.237,-0.275,-1.617,-0.458,73.333,36610.000,1.000
2.709,2.591,-0.667,3.611,0.324,2.736,8.810,1.519,-0.002,0.981,-0.239,-0.183,-1.526,-0.397,73.333,36611.000,1.000
3.456,2.269,2.005,2.766,2.881,2.309,10.730,3.544,-0.003,0.982,-0.242,-0.244,-1.404,-0.305,73.333,36612.000,1.000
5.237,3.277,5.409,4.284,5.532,3.338,11.388,5.412,-0.004,0.982,-0.240,-0.122,-1.373,-0.336,73.333,36613.000,1.000
7.865,5.956,8.131,6.969,7.959,4.210,11.527,6.340,-0.005,0.981,-0.242,-0.183,-1.343,-0.366,73.333,36614.000,1.000
9.935,8.853,10.041,8.485,10.361,3.901,12.968,7.139,-0.004,0.981,-0.242,-0.061,-1.343,-0.336,73.333,36615.000,1.000
11.039,10.429,10.702,8.943,11.413,2.915,14.291,7.890,-0.006,0.981,-0.239,-0.031,-1.373,-0.366,73.333,36616.000,1.000
10.778,10.257,8.435,6.353,9.010,1.417,12.758,6.051,-0.006,0.982,-0.238,-0.061,-1.312,-0.427,73.333,36617.000,1.000
9.164,7.601,3.290,-0.666,4.331,-1.609,9.407,0.249,-0.006,0.983,-0.237,-0.122,-1.221,-0.397,73.333,36618.000,1.000
8.304,3.325,-0.415,-5.262,1.381,-4.849,7.757,-6.047,-0.004,0.985,-0.237,-0.061,-1.251,-0.397,73.333,36619.000,1.000
9.241,0.029,0.936,-2.620,1.215,-4.961,8.468,-9.087,-0.006,0.984,-0.237,-0.092,-1.190,-0.458,73.333,36620.000,1.000
10.000,-1.106,4.036,0.764,0.540,-2.203,8.935,-9.855,-0.006,0.985,-0.240,-0.061,-1.282,-0.458,73.333,36621.000,1.000
10.410,1.471,6.016,-0.047,-0.898,1.191,8.761,-10.289,-0.006,0.984,-0.237,-0.153,-1.312,-0.397,73.333,36622.000,1.000
11.661,6.650,8.011,-0.347,0.099,5.087,9.466,-9.694,-0.006,0.985,-0.239,-0.244,-1.343,-0.336,73.333,36623.000,1.000
13.154,10.137,10.049,3.367,3.711,9.825,11.636,-6.930,-0.005,0.984,-0.239,-0.214,-1.282,-0.336,73.333,36624.000,1.000
13.386,11.181,10.231,6.401,7.244,13.930,14.657,-3.696,-0.007,0.983,-0.240,-0.122,-1.373,-0.336,73.333,36625.000,1.000
11.389,11.527,7.525,5.009,9.285,15.664,16.709,-3.127,-0.008,0.983,-0.240,-0.122,-1.373,-0.397,73.333,36626.000,1.000
9.629,13.450,6.011,4.293,11.568,17.129,18.304,-3.456,-0.008,0.983,-0.239,-0.244,-1.251,-0.366,73.333,36627.000,1.000
10.487,17.515,8.037,7.929,14.096,20.334,20.156,-0.780,-0.006,0.984,-0.239,-0.183,-1.343,-0.366,73.333,36628.000,1.000
10.707,19.305,8.400,9.804,13.632,21.592,19.760,2.973,-0.006,0.983,-0.235,-0.305,-1.373,-0.397,73.333,36629.000,1.000
7.274,15.973,4.584,6.107,10.719,18.869,17.235,4.405,-0.006,0.981,-0.235,-0.244,-1.343,-0.397,73.333,36630.000,1.000
2.619,10.363,0.315,2.336,8.861,15.437,15.398,4.487,-0.007,0.983,-0.242,-0.214,-1.282,-0.427,73.333,36631.000,1.000
0.291,4.753,-1.782,2.252,8.313,11.730,14.176,4.907,-0.007,0.982,-0.238,-0.214,-1.343,-0.397,73.333,36632.000,1.000
0.159,-0.703,-3.616,2.871,6.746,5.687,11.434,5.302,-0.007,0.982,-0.235,-0.275,-1.282,-0.336,73.333,36633.000,1.000
-0.465,-3.783,-7.147,0.942,3.298,-0.472,6.880,5.135,-0.006,0.984,-0.235,-0.366,-1.282,-0.244,73.333,36634.000,1.000
-2.762,-3.905,-11.202,-3.683,-0.981,-4.390,2.324,4.383,-0.008,0.982,-0.235,-0.336,-1.343,-0.305,73.333,36635.000,1.000
-4.393,-4.100,-13.307,-7.043,-3.831,-7.140,0.370,4.092,-0.005,0.982,-0.240,-0.366,-1.373,-0.305,73.333,36636.000,1.000
-2.514,-3.980,-10.714,-4.344,-2.452,-7.812,2.847,6.022,-0.003,0.984,-0.239,-0.305,-1.312,-0.275,73.333,36637.000,1.000
0.429,-3.004,-5.972,1.032,1.115,-5.966,5.929,8.141,-0.004,0.984,-0.240,-0.366,-1.221,-0.336,73.333,36638.000,1.000
0.636,-4.106,-4.940,1.440,1.809,-5.511,4.439,6.531,-0.004,0.982,-0.238,-0.427,-1.343,-0.305,73.333,36639.000,1.000
0.745,-5.273,-5.940,-2.736,0.693,-7.260,1.335,2.225,-0.004,0.982,-0.238,-0.427,-1.251,-0.153,73.333,36640.000,1.000
4.922,-0.763,-3.337,-4.764,2.704,-6.042,2.462,-0.981,-0.006,0.981,-0.238,-0.397,-1.373,-0.183,73.333,36641.000,1.000
11.308,8.404,2.337,-2.190,8.154,0.572,7.241,-1.981,-0.005,0.983,-0.235,-0.366,-1.282,-0.183,73.333,36642.000,1.000
14.603,14.169,4.844,0.076,12.096,8.082,10.057,-2.581,-0.006,0.982,-0.237,-0.336,-1.251,-0.183,73.333,36643.000,1.000
13.477,13.039,2.862,-1.333,12.445,12.620,8.788,-4.121,-0.006,0.980,-0.239,-0.305,-1.282,-0.275,73.333,36644.000,1.000
11.453,10.443,1.887,-2.432,12.176,14.607,6.356,-5.643,-0.007,0.983,-0.239,-0.214,-1.129,-0.214,73.333,36645.000,1.000
11.804,10.885,3.722,0.606,12.306,14.471,4.632,-5.859,-0.006,0.982,-0.241,-0.305,-1.282,-0.183,73.333,36646.000,1.000
13.375,12.227,5.412,4.603,11.693,12.539,3.874,-5.245,-0.005,0.983,-0.239,-0.336,-1.221,-0.275,73.333,36647.000,1.000
10.898,10.060,3.994,3.366,9.949,9.858,2.956,-6.146,-0.002,0.981,-0.238,-0.214,-1.221,-0.275,73.333,36648.000,1.000
4.860,5.391,0.529,-2.875,7.845,7.318,0.691,-8.712,-0.003,0.981,-0.238,-0.122,-1.190,-0.214,73.333,36649.000,1.000
3.073,3.768,-0.383,-6.492,7.229,6.202,-0.614,-9.161,-0.004,0.983,-0.239,-0.214,-1.160,-0.305,73.333,36650.000,1.000
6.098,5.828,1.399,-3.776,8.211,6.851,0.812,-5.742,-0.004,0.984,-0.237,-0.305,-1.160,-0.336,73.333,36651.000,1.000
6.644,7.031,2.350,-0.223,9.021,6.573,2.660,-0.881,-0.004,0.985,-0.236,-0.336,-1.160,-0.183,73.333,36652.000,1.000
2.304,3.931,0.575,-1.279,8.502,2.484,2.305,3.006,-0.003,0.984,-0.235,-0.244,-1.129,-0.244,73.333,36653.000,1.000
-2.697,-1.351,-2.326,-4.248,7.956,-2.040,1.456,6.084,-0.002,0.984,-0.237,-0.244,-1.160,-0.275,73.333,36654.000,1.000
-5.024,-3.554,-2.823,-3.966,9.253,-1.406,3.051,9.474,-0.005,0.984,-0.239,-0.305,-1.221,-0.366,73.333,36655.000,1.000
-5.438,-2.093,-0.875,-1.127,11.233,2.037,5.634,12.465,-0.005,0.983,-0.239,-0.275,-1.251,-0.275,73.333,36656.000,1.000
-5.037,0.328,1.830,1.653,12.499,3.167,7.548,13.844,-0.005,0.983,-0.239,-0.336,-1.312,-0.305,73.333,36657.000,1.000
-4.050,2.564,4.400,4.245,13.012,3.032,9.410,13.839,-0.006,0.982,-0.240,-0.244,-1.282,-0.427,73.333,36658.000,1.000
-2.237,6.507,6.766,4.986,13.386,5.083,11.288,13.821,-0.005,0.982,-0.239,-0.305,-1.343,-0.458,73.333,36659.000,1.000
-0.101,12.433,9.411,2.185,14.983,9.010,13.361,15.229,-0.002,0.983,-0.235,-0.366,-1.404,-0.458,73.333,36660.000,1.000
-1.616,11.898,9.491,-1.858,16.171,10.312,14.831,17.142,-0.005,0.981,-0.235,-0.244,-1.312,-0.427,73.333,36661.000,1.000
-6.676,1.960,5.253,-5.170,13.743,5.690,13.215,16.665,-0.005,0.981,-0.236,-0.244,-1.373,-0.427,73.333,36662.000,1.000
-8.270,-4.586,0.477,-7.905,8.968,-2.254,7.984,13.022,-0.007,0.982,-0.235,-0.214,-1.404,-0.458,73.333,36663.000,1.000
-6.492,-3.417,-1.718,-8.639,6.208,-8.788,2.890,8.823,-0.005,0.982,-0.236,-0.214,-1.343,-0.519,73.333,36664.000,1.000
-9.094,-6.892,-3.338,-7.132,5.591,-13.457,0.488,5.217,-0.003,0.986,-0.237,-0.244,-1.434,-0.519,73.333,36665.000,1.000
-15.257,-15.799,-6.865,-7.118,3.192,-18.287,-2.047,-0.085,-0.007,0.985,-0.235,-0.183,-1.495,-0.488,73.333,36666.000,1.000
-16.600,-16.255,-8.868,-9.153,-0.488,-22.040,-5.118,-6.163,-0.005,0.984,-0.235,-0.244,-1.465,-0.519,73.333,36667.000,1.000
-13.174,-7.994,-6.866,-9.041,-2.427,-21.942,-5.237,-8.378,-0.006,0.982,-0.236,-0.275,-1.404,-0.549,73.333,36668.000,1.000
-11.516,-3.544,-4.675,-6.856,-2.919,-18.032,-2.838,-6.577,-0.006,0.983,-0.237,-0.214,-1.465,-0.519,73.333,36669.000,1.000
-12.113,-6.060,-4.874,-6.872,-2.896,-13.035,-1.543,-6.034,-0.006,0.982,-0.236,-0.092,-1.556,-0.427,73.333,36670.000,1.000
-10.945,-7.584,-5.577,-9.115,-2.169,-8.109,-2.243,-9.591,-0.007,0.981,-0.237,-0.183,-1.648,-0.427,73.333,36671.000,1.000
-6.842,-1.487,-3.302,-9.603,0.475,0.170,-1.715,-13.208,-0.006,0.982,-0.238,-0.183,-1.617,-0.336,73.333,36672.000,1.000
-2.752,7.523,1.248,-7.639,5.011,12.070,1.792,-12.711,-0.007,0.982,-0.238,-0.153,-1.678,-0.305,73.333,36673.000,1.000
-0.728,10.510,3.960,-5.626,8.615,20.302,5.701,-9.968,-0.006,0.983,-0.237,0.000,-1.678,-0.244,73.333,36674.000,1.000
0.029,7.327,3.990,-3.523,9.043,20.606,7.075,-8.085,-0.005,0.983,-0.237,0.061,-1.678,-0.275,73.333,36675.000,1.000
-0.763,2.773,2.339,-1.902,6.371,16.876,5.003,-7.281,-0.006,0.984,-0.238,-0.031,-1.770,-0.244,73.333,36676.000,1.000
-3.637,-0.491,-0.273,-5.047,2.545,13.443,1.195,-7.271,-0.004,0.983,-0.237,0.031,-1.801,-0.153,73.333,36677.000,1.000
-7.681,-2.836,-3.729,-12.532,-0.852,9.290,-2.384,-8.660,-0.006,0.985,-0.236,-0.061,-1.770,-0.305,73.333,36678.000,1.000
-10.896,-4.898,-6.872,-16.021,-3.107,2.726,-4.817,-9.931,-0.007,0.985,-0.236,-0.061,-1.923,-0.336,73.333,36679.000,1.000
-11.781,-6.731,-7.367,-11.963,-3.213,-3.228,-5.098,-7.761,-0.007,0.983,-0.235,0.031,-1.892,-0.397,73.333,36680.000,1.000
-12.421,-10.695,-6.963,-7.953,-1.979,-5.558,-3.998,-2.882,-0.006,0.985,-0.239,0.031,-1.862,-0.366,73.333,36681.000,1.000
-14.523,-16.112,-8.109,-9.756,-1.092,-5.511,-2.901,0.908,-0.005,0.986,-0.239,0.092,-1.953,-0.366,73.333,36682.000,1.000
-16.058,-17.713,-9.469,-13.015,-0.611,-5.149,-1.711,2.787,-0.004,0.986,-0.237,0.000,-1.923,-0.458,73.333,36683.000,1.000
-15.118,-14.058,-8.689,-12.164,0.649,-4.470,0.258,4.632,-0.004,0.986,-0.237,-0.061,-1.862,-0.488,73.333,36684.000,1.000
-12.757,-9.462,-5.912,-8.761,3.020,-3.829,2.771,6.519,-0.002,0.984,-0.236,-0.031,-1.831,-0.549,73.333,36685.000,1.000
-12.200,-9.306,-4.453,-8.471,4.702,-5.253,4.148,6.454,-0.003,0.982,-0.240,0.122,-1.801,-0.488,73.333,36686.000,1.000
-14.969,-14.882,-5.099,-12.689,4.838,-8.389,4.289,4.713,-0.001,0.980,-0.239,0.153,-1.770,-0.427,73.333,36687.000,1.000
-18.509,-21.400,-6.111,-15.838,4.096,-10.214,4.071,3.571,-0.001,0.979,-0.239,0.183,-1.709,-0.458,73.333,36688.000,1.000
-18.638,-21.690,-6.664,-12.882,3.226,-9.939,3.134,3.480,-0.002,0.978,-0.239,0.214,-1.678,-0.427,73.333,36689.000,1.000
-15.007,-15.123,-6.345,-7.509,2.795,-10.213,1.286,2.596,-0.003,0.978,-0.240,0.336,-1.617,-0.366,73.333,36690.000,1.000
-11.505,-9.507,-6.325,-7.296,1.998,-12.638,-1.021,-0.810,-0.003,0.978,-0.241,0.336,-1.556,-0.397,73.333,36691.000,1.000
-9.127,-9.473,-6.625,-11.771,1.127,-13.734,-1.821,-4.846,-0.002,0.979,-0.240,0.458,-1.587,-0.397,73.333,36692.000,1.000
-5.577,-10.688,-5.367,-13.509,1.905,-9.549,0.103,-6.158,-0.006,0.981,-0.240,0.519,-1.556,-0.458,73.333,36693.000,1.000
-1.065,-7.621,-2.054,-9.567,4.162,-1.992,2.705,-5.460,-0.007,0.982,-0.240,0.458,-1.526,-0.427,73.333,36694.000,1.000
1.717,-2.770,1.491,-4.275,5.695,3.503,3.088,-6.182,-0.006,0.982,-0.241,0.580,-1.556,-0.397,73.333,36695.000,1.000
1.858,-2.841,2.085,-2.130,4.119,3.433,-0.234,-9.964,-0.005,0.983,-0.241,0.641,-1.556,-0.488,73.333,36696.000,1.000
1.907,-6.625,0.337,-2.301,0.207,-1.369,-5.195,-14.849,-0.006,0.983,-0.243,0.580,-1.495,-0.519,73.333,36697.000,1.000
3.628,-8.188,-0.745,-1.496,-3.023,-6.414,-8.498,-17.152,-0.006,0.982,-0.243,0.549,-1.434,-0.519,73.333,36698.000,1.000
4.790,-7.369,-1.188,-0.368,-4.703,-7.732,-10.056,-15.966,-0.006,0.984,-0.247,0.519,-1.465,-0.549,73.333,36699.000,1.000
2.416,-7.456,-2.165,-1.676,-6.074,-6.460,-11.432,-14.100,-0.006,0.985,-0.243,0.458,-1.465,-0.580,73.333,36700.000,1.000
-1.294,-6.528,-2.475,-2.728,-7.055,-5.125,-12.049,-12.890,-0.008,0.983,-0.242,0.366,-1.404,-0.610,73.333,36701.000,1.000
-0.397,-0.665,0.404,0.308,-5.386,-2.449,-9.701,-10.445,-0.007,0.982,-0.241,0.275,-1.526,-0.549,73.333,36702.000,1.000
4.205,4.453,3.936,3.463,-2.060,1.119,-6.394,-7.568,-0.007,0.983,-0.242,0.183,-1.617,-0.610,73.333,36703.000,1.000
6.691,2.202,4.327,2.526,-0.692,2.098,-6.354,-7.536,-0.007,0.985,-0.245,0.244,-1.495,-0.580,73.333,36704.000,1.000
7.446,-1.173,4.408,0.595,-0.123,1.720,-7.879,-9.058,-0.006,0.987,-0.241,0.214,-1.648,-0.580,73.333,36705.000,1.000
9.301,1.811,6.885,1.384,3.314,4.067,-6.651,-7.491,-0.007,0.986,-0.242,0.061,-1.587,-0.458,73.333,36706.000,1.000
10.361,7.582,9.436,4.745,8.810,7.851,-3.219,-2.183,-0.007,0.988,-0.243,0.122,-1.556,-0.458,73.333,36707.000,1.000
8.077,8.815,8.517,8.043,11.360,7.683,-1.762,3.213,-0.006,0.988,-0.245,0.061,-1.465,-0.427,73.333,36708.000,1.000
5.002,5.685,4.831,9.243,9.689,3.377,-2.762,7.545,-0.007,0.989,-0.241,-0.092,-1.465,-0.397,73.333,36709.000,1.000
4.783,3.665,2.727,9.097,8.482,1.134,-2.539,12.943,-0.009,0.989,-0.241,-0.214,-1.434,-0.397,73.333,36710.000,1.000
5.480,3.284,2.391,8.557,9.702,2.862,-0.694,18.829,-0.008,0.990,-0.241,-0.488,-1.465,-0.336,73.333,36711.000,1.000
3.819,1.475,1.006,6.957,9.966,3.229,-0.376,21.491,-0.006,0.987,-0.240,-0.580,-1.556,-0.336,73.333,36712.000,1.000
0.627,-1.034,-2.126,3.543,6.874,0.013,-2.646,18.900,-0.007,0.987,-0.242,-0.641,-1.556,-0.244,73.333,36713.000,1.000
-1.141,-0.322,-4.967,-0.529,3.035,-1.875,-3.774,13.476,-0.007,0.987,-0.241,-0.610,-1.587,-0.336,73.333,36714.000,1.000
0.687,4.854,-5.104,-2.736,1.815,0.643,-0.079,9.194,-0.008,0.988,-0.241,-0.824,-1.648,-0.336,73.333,36715.000,1.000
5.413,11.038,-3.318,-2.903,1.989,4.719,5.834,6.800,-0.007,0.987,-0.242,-0.885,-1.587,-0.275,73.333,36716.000,1.000
9.749,14.669,-1.097,-2.987,1.439,7.567,9.622,4.528,-0.006,0.986,-0.240,-0.824,-1.495,-0.366,73.333,36717.000,1.000
10.754,14.584,0.244,-3.304,0.057,8.341,10.209,0.859,-0.005,0.986,-0.241,-0.946,-1.526,-0.336,73.333,36718.000,1.000
8.791,12.875,-0.302,-3.118,-1.571,7.718,9.190,-4.107,-0.005,0.984,-0.240,-1.007,-1.495,-0.244,73.333,36719.000,1.000
6.291,12.719,-1.303,-2.899,-2.735,8.320,9.139,-8.674,-0.004,0.983,-0.238,-0.916,-1.526,-0.183,73.333,36720.000,1.000
4.601,13.754,-1.478,-3.226,-3.358,11.303,10.750,-11.482,-0.004,0.982,-0.239,-0.885,-1.404,-0.092,73.333,36721.000,1.000
4.584,14.955,-0.338,-3.508,-2.781,15.122,13.378,-11.840,-0.003,0.980,-0.238,-0.854,-1.343,-0.061,73.333,36722.000,1.000
5.863,15.158,1.168,-2.625,-1.159,17.350,15.704,-10.057,-0.004,0.981,-0.238,-0.885,-1.434,0.031,73.333,36723.000,1.000
7.556,13.768,2.015,-0.310,-0.186,17.176,16.556,-7.752,-0.005,0.980,-0.239,-0.732,-1.343,-0.061,73.333,36724.000,1.000
9.957,13.875,3.202,1.855,0.207,16.494,16.960,-6.191,-0.003,0.980,-0.237,-0.671,-1.282,0.000,73.333,36725.000,1.000
12.084,15.968,4.426,3.404,1.300,16.777,18.463,-5.407,-0.006,0.979,-0.235,-0.702,-1.282,0.031,73.333,36726.000,1.000
14.217,17.513,6.406,7.336,4.255,18.148,21.808,-4.480,-0.004,0.980,-0.237,-0.610,-1.251,0.092,73.333,36727.000,1.000
18.348,18.744,10.428,13.627,8.923,20.121,25.913,-3.536,-0.003,0.980,-0.237,-0.519,-1.190,0.031,73.333,36728.000,1.000
22.738,20.832,13.817,15.989,13.098,20.636,28.023,-4.064,-0.004,0.979,-0.234,-0.549,-1.129,0.000,73.333,36729.000,1.000
23.731,22.203,13.380,11.602,14.978,17.920,27.092,-5.366,-0.003,0.979,-0.235,-0.458,-1.038,-0.031,73.333,36730.000,1.000
21.318,20.324,9.723,6.590,14.934,14.126,25.205,-4.588,-0.002,0.979,-0.233,-0.397,-1.160,-0.122,73.333,36731.000,1.000
19.140,16.384,7.106,6.968,15.169,13.330,25.170,-0.754,-0.003,0.981,-0.234,-0.458,-1.129,-0.092,73.333,36732.000,1.000
